EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.165079,0.913195,0.955612,0.693923,0.693923,0.518483,0.720057,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.180580,0.880266,0.938225,0.750771,0.750771,0.624744,0.790407,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.198264,0.835543,0.914081,0.815990,0.815990,0.776233,0.881041,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.198332,0.840889,0.917000,0.808432,0.808432,0.751884,0.867112,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.190263,0.454545,0.674199,0.804146,0.775202,0.762392,0.873151,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.172367,0.013393,0.115730,0.874307,0.712459,0.963890,0.981779,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.171416,0.001746,-0.041790,1.055116,0.723795,1.694099,1.301576,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.154796,0.004569,-0.067591,1.131166,0.668277,2.043660,1.429566,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.127991,0.000003,-0.001660,1.107711,0.564600,1.967830,1.402793,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.111616,0.039194,0.197974,1.041214,0.502046,1.755710,1.325032,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.123047,0.115326,0.339597,1.151148,0.563622,2.467954,1.570972,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.165710,0.102855,0.320711,1.406501,0.772192,6.645897,2.577964,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.215580,0.071540,0.267469,1.702221,1.020412,14.414354,3.796624,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.260491,0.052848,0.229886,2.001330,1.250973,21.587188,4.646201,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.305335,0.043849,0.209401,2.274799,1.486324,25.554642,5.055160,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.379203,0.054436,0.233316,2.703836,1.874197,30.986542,5.566556,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.477297,0.145498,0.381442,3.311705,2.434063,50.124382,7.079858,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.577048,0.293870,0.542097,4.012800,3.081825,85.195681,9.230151,24.000000
