EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.440152,0.026557,0.162964,0.032600,0.032600,0.001263,0.035537,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.859698,0.003585,-0.059873,0.063949,0.063949,0.007461,0.086376,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.101019,0.008811,-0.093866,0.082318,0.082318,0.009649,0.098230,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,2.143023,0.160697,0.400870,0.161084,0.161084,0.062445,0.249890,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,2.502235,0.098676,0.314127,0.189036,0.189036,0.038687,0.196690,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,3.701673,0.018044,-0.134329,0.281135,0.281135,0.088283,0.297124,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,4.864391,0.021462,-0.146500,0.371192,0.371192,0.141285,0.375878,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,7.628763,0.059036,0.242973,0.585354,0.585354,0.573368,0.757210,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,15.681585,0.173928,0.417046,1.209536,1.209536,6.188795,2.487729,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,15.202963,0.105029,0.324081,1.178718,1.178718,4.091804,2.022821,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,15.506208,0.783910,0.885387,1.236899,1.236899,2.473976,1.572888,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,14.394106,0.824323,0.907922,1.225292,1.225292,1.898384,1.377819,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,14.241792,0.410812,0.640946,1.292185,1.292185,1.982025,1.407844,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,14.619286,0.189748,0.435601,1.413715,1.413715,2.421952,1.556262,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,13.329834,0.335135,0.578909,1.386021,1.386021,2.105811,1.451141,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,12.224152,0.409631,0.640024,1.376557,1.376557,1.969293,1.403315,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,17.484647,0.005732,-0.075707,2.131036,2.131036,18.386035,4.287894,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,13.239081,0.001741,0.041724,1.739446,1.739446,6.726427,2.593536,24.000000
