EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.113215,0.133514,-0.365396,1.008032,-0.448492,1.798030,1.340907,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.155670,0.286696,-0.535440,0.950969,-0.616029,1.940737,1.393103,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.206634,0.356938,-0.597443,0.917041,-0.811308,2.098497,1.448619,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.267580,0.405839,-0.637055,1.034814,-1.034814,2.345598,1.531535,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.319943,0.270989,-0.520566,1.209292,-1.209292,2.387650,1.545202,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.370850,0.043196,-0.207836,1.364074,-1.364074,2.471924,1.572235,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.402556,0.131518,0.362654,1.437712,-1.437712,2.426675,1.557779,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.427262,0.218343,0.467272,1.511479,-1.483603,2.629039,1.621431,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.455979,0.238321,0.488181,1.660606,-1.546064,2.990685,1.729360,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.497349,0.209030,0.457198,1.772283,-1.653620,3.277524,1.810393,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.544713,0.214679,0.463335,1.797186,-1.782661,3.424533,1.850549,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.581566,0.256137,0.506100,1.878050,-1.878050,3.618305,1.902184,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.604930,0.238886,0.488760,1.929948,-1.929948,3.782661,1.944907,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.618120,0.205610,0.453442,1.951790,-1.951790,3.858225,1.964237,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.624882,0.088966,0.298271,1.955262,-1.955262,3.865438,1.966072,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.626740,0.009186,0.095843,1.944253,-1.944253,3.813259,1.952757,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.626992,0.029731,-0.172426,1.930239,-1.930239,3.750965,1.936741,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.625510,0.073771,-0.271609,1.911103,-1.911103,3.670616,1.915885,24.000000
