EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.028482,0.086076,0.293387,0.033676,-0.006963,0.004760,0.068991,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.061824,0.038777,0.196919,0.075160,0.014993,0.038354,0.195843,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.068137,0.034247,0.185059,0.073768,-0.016391,0.020853,0.144405,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.047695,0.112740,-0.335768,0.142149,0.011362,0.079874,0.282621,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.289602,0.463341,0.680692,0.136484,-0.086289,0.056742,0.238207,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.873065,0.270885,0.520466,1.587936,-1.513171,48.531828,6.966479,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.931483,0.160492,0.400615,2.597714,-2.549031,73.034966,8.546050,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.939094,0.137476,0.370778,3.071136,-3.019527,78.228905,8.844711,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.805020,0.018328,0.135379,3.068686,-2.761093,77.055046,8.778100,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.778470,0.000017,-0.004178,3.578633,-2.771716,83.613592,9.144047,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.772587,0.001558,-0.039472,3.680986,-2.807014,83.611510,9.143933,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.770647,0.007941,-0.089111,4.024184,-2.962731,88.701802,9.418163,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.755008,0.012768,-0.112996,4.146268,-2.941075,89.747287,9.473504,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.694982,0.019574,-0.139908,4.437431,-2.846053,95.143490,9.754152,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.671988,0.027676,-0.166361,4.734279,-2.761983,98.298689,9.914570,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.642013,0.029390,-0.171436,4.928296,-2.643632,100.496695,10.024804,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.412760,0.013990,-0.118279,5.555623,-1.701930,110.731498,10.522903,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.404081,0.000095,-0.009745,5.547396,-1.667770,102.267530,10.112741,22.000000
