EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.324075,0.001403,-0.037453,0.243940,0.243940,0.066302,0.257492,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.407879,0.211229,-0.459596,0.306853,0.306853,0.098496,0.313840,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.561773,0.210272,-0.458554,0.421901,0.421901,0.182443,0.427134,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.815738,0.629556,-0.793446,0.611742,0.611742,0.391782,0.625925,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.158273,0.557304,-0.746528,0.867387,0.867387,0.769193,0.877037,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.705593,0.016286,-0.127615,1.276550,1.276550,1.758654,1.326143,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.338781,0.008944,-0.094572,1.752391,1.752391,3.175213,1.781913,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,3.239207,0.096363,-0.310424,2.425721,2.425721,6.011803,2.451898,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,4.641560,0.447558,-0.668998,3.477808,3.477808,12.721791,3.566762,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,6.282227,0.234940,-0.484706,4.714902,4.714902,23.643017,4.862409,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,8.253693,0.031873,-0.178529,6.203037,6.203037,41.059492,6.407768,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,10.743304,0.000953,0.030863,8.080750,8.080750,76.085606,8.722706,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,13.569336,0.020677,0.143793,10.237616,10.237616,136.468374,11.681968,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,16.419753,0.048064,0.219235,12.418675,12.418675,211.769701,14.552309,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,19.012055,0.063267,0.251529,14.449958,14.449958,284.443273,16.865446,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,21.242027,0.016667,0.129102,16.206234,16.206234,343.908010,18.544757,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,23.199972,0.010393,-0.101946,17.743126,17.743126,392.526343,19.812278,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,24.856707,0.047635,-0.218254,19.035843,19.035843,432.636410,20.799914,24.000000
