EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,1.444265,0.805584,0.897543,0.321783,0.321783,0.103586,0.321848,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.416279,0.804015,0.896669,0.315051,0.315051,0.099281,0.315090,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.409385,0.591549,0.769122,0.312952,0.312952,0.097989,0.313032,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.389686,0.640439,0.800274,0.307729,0.307729,0.094724,0.307772,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.371796,0.607158,0.779203,0.302926,0.302926,0.091799,0.302984,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.344149,0.459221,0.677658,0.295782,0.295782,0.087537,0.295866,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.322039,0.613373,0.783181,0.289891,0.289891,0.084069,0.289946,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.296811,0.550076,0.741671,0.283483,0.283483,0.080387,0.283527,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.270904,0.585437,0.765138,0.277025,0.277025,0.076760,0.277056,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.261580,0.565611,0.752071,0.274267,0.274267,0.075247,0.274311,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.237480,0.492233,0.701593,0.268699,0.268699,0.072218,0.268733,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.231987,0.561045,0.749029,0.267245,0.267245,0.071432,0.267268,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.221550,0.107970,0.328588,0.264851,0.264851,0.070189,0.264932,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.208937,0.000912,0.030205,0.262245,0.262245,0.068837,0.262369,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.194190,0.009540,-0.097675,0.259426,0.259426,0.067380,0.259577,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.182074,0.103534,-0.321767,0.257317,0.257317,0.066300,0.257488,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.174445,0.100283,-0.316674,0.256103,0.256103,0.065685,0.256290,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.166906,0.157869,-0.397327,0.255120,0.255120,0.065203,0.255349,24.000000
