EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.233528,0.939616,0.969338,0.836861,0.836861,1.306267,1.142920,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.338636,0.934436,0.966662,1.165038,1.165038,2.193645,1.481096,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.460953,0.936678,0.967821,1.523282,1.523282,3.417259,1.848583,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.600232,0.943898,0.971544,1.905929,1.905929,5.014862,2.239389,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.751538,0.951609,0.975504,2.294111,2.294111,6.930799,2.632641,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.907006,0.964225,0.981950,2.663064,2.663064,9.000280,3.000047,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.057507,0.974229,0.987031,2.985981,2.985981,10.993500,3.315645,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.194256,0.983834,0.991884,3.244724,3.244724,12.687016,3.561884,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.309964,0.989251,0.994611,3.425714,3.425714,13.901284,3.728443,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.401844,0.992159,0.996072,3.530859,3.530859,14.559817,3.815733,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.469984,0.996201,0.998099,3.568851,3.568851,14.697233,3.833697,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.518356,0.996856,0.998427,3.553182,3.553182,14.432317,3.798989,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.548232,0.997496,0.998747,3.494040,3.494040,13.846429,3.721079,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.564617,0.996974,0.998486,3.406778,3.406778,13.080202,3.616656,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.569997,0.996525,0.998261,3.300866,3.300866,12.212675,3.494664,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.567071,0.996670,0.998334,3.183502,3.183502,11.293939,3.360646,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.560234,0.996173,0.998084,3.062289,3.062289,10.402362,3.225269,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.551425,0.995318,0.997656,2.942768,2.942768,9.570094,3.093557,24.000000
