EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.471138,0.021847,-0.147807,0.129169,0.129169,0.020579,0.143453,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.794365,0.003024,0.054992,0.218583,0.218583,0.053429,0.231146,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,1.251876,0.005602,0.074849,0.343747,0.343747,0.125459,0.354202,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.798578,0.066445,0.257770,0.492182,0.492182,0.249812,0.499812,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,2.420016,0.143396,0.378676,0.658956,0.658956,0.440427,0.663646,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,3.033970,0.011608,0.107743,0.821988,0.821988,0.680116,0.824692,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,3.566821,0.040188,0.200470,0.962944,0.962944,0.929761,0.964241,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,3.990338,0.071953,0.268241,1.073480,1.073480,1.153616,1.074065,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,4.302889,0.000004,0.002069,1.154250,1.154250,1.333189,1.154638,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,4.529112,0.019643,-0.140152,1.210619,1.210619,1.466333,1.210923,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,4.691187,0.074986,-0.273835,1.249486,1.249486,1.562003,1.249801,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,4.795150,0.065368,-0.255672,1.275295,1.275295,1.627182,1.275610,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,4.880449,0.057507,-0.239807,1.293331,1.293331,1.673582,1.293670,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,4.938781,0.017943,-0.133952,1.304943,1.304943,1.703728,1.305269,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,4.934444,0.013581,0.116538,1.312025,1.312025,1.722213,1.312331,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,4.893358,0.070887,0.266247,1.315015,1.315015,1.730107,1.315335,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,4.866247,0.187095,0.432544,1.317921,1.317921,1.737672,1.318208,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,4.915572,0.066506,0.257887,1.323295,1.323295,1.752123,1.323678,24.000000
