EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.042929,0.944809,0.972013,0.109851,0.109851,0.013865,0.117749,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.048843,0.941236,0.970173,0.123872,0.123872,0.017577,0.132577,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.052671,0.946508,0.972886,0.132282,0.132282,0.019853,0.140902,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.054084,0.958696,0.979130,0.134323,0.134323,0.019989,0.141382,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.053804,0.931128,0.964950,0.131854,0.131854,0.020393,0.142805,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.053150,0.889702,0.943240,0.128168,0.128168,0.022117,0.148719,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.052065,0.860121,0.927427,0.123390,0.123390,0.024882,0.157742,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.048393,0.853386,0.923789,0.114647,0.112802,0.024769,0.157381,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.043083,0.854162,0.924209,0.105625,0.098991,0.022029,0.148423,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.036205,0.834926,0.913743,0.094800,0.082197,0.019296,0.138911,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.029315,0.797627,0.893100,0.090960,0.065849,0.017657,0.132879,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.021492,0.745078,0.863179,0.090807,0.047891,0.017424,0.131999,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.012932,0.685130,0.827726,0.095067,0.028613,0.017906,0.133814,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.006511,0.622814,0.789186,0.100335,0.014305,0.019043,0.137996,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.000114,0.557196,0.746455,0.106477,0.000248,0.020534,0.143297,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.005553,0.497709,0.705485,0.113294,-0.012046,0.021975,0.148238,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.009210,0.422973,0.650364,0.121916,-0.019835,0.023471,0.153201,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.013107,0.363678,0.603057,0.128084,-0.028051,0.024687,0.157121,24.000000
