EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.007791,0.057893,-0.240609,3.475079,-0.034489,20.522881,4.530219,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.002967,0.052204,-0.228481,2.993913,-0.012482,15.738139,3.967132,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.000081,0.045508,-0.213325,2.562903,-0.000336,12.536952,3.540756,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.071190,0.057529,-0.239851,2.388610,0.289678,11.999674,3.464055,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.149596,0.030785,-0.175456,2.427246,0.600113,11.952310,3.457211,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.191054,0.013347,-0.115531,2.456441,0.755117,15.456756,3.931508,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.136356,0.018341,-0.135428,2.137162,0.532872,11.966491,3.459262,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.090497,0.032018,-0.178937,1.962948,0.351068,8.978593,2.996430,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.086190,0.025319,-0.159118,1.856719,0.332578,7.974435,2.823904,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.127958,0.009294,-0.096407,2.021600,0.492009,9.545335,3.089553,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.118581,0.005018,-0.070839,1.975742,0.453811,9.420639,3.069306,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.087808,0.003065,-0.055361,1.820825,0.334485,8.201236,2.863780,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.102808,0.005713,-0.075583,1.904353,0.390063,8.262350,2.874430,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.170732,0.007022,-0.083799,2.159437,0.645981,11.210722,3.348242,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.178940,0.011897,-0.109075,2.179451,0.675611,10.280678,3.206350,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.117218,0.013598,-0.116609,1.969683,0.442060,8.225590,2.868029,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.145115,0.001765,-0.042009,1.969125,0.535307,8.930189,2.988342,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.321340,0.009931,0.099657,1.522847,1.022017,3.964243,1.991041,24.000000
