EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,2.481711,0.781957,0.884283,19.414479,19.414479,592.837559,24.348256,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,2.538081,0.772401,0.878863,19.479636,19.479636,554.378961,23.545253,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,2.590010,0.728260,0.853381,19.604181,19.604181,522.287292,22.853606,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,2.617632,0.516250,0.718505,19.670417,19.670417,495.324845,22.255895,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,2.593560,0.103712,0.322044,19.553018,19.553018,469.719276,21.673008,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.510393,0.004802,-0.069296,19.183703,19.183703,442.290276,21.030698,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.379377,0.096693,-0.310955,18.581161,18.581161,412.341523,20.306194,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,2.213447,0.214042,-0.462647,17.781569,17.781569,380.195863,19.498612,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,2.033455,0.323675,-0.568924,16.858843,16.858843,347.321086,18.636552,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.845818,0.419418,-0.647625,15.845473,15.845473,314.613610,17.737351,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.662841,0.506276,-0.711531,14.796089,14.796089,283.311928,16.831872,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.486213,0.581016,-0.762244,13.725070,13.725070,253.638726,15.926039,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.321770,0.647095,-0.804422,12.690085,12.662997,226.017173,15.033868,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.168348,0.704942,-0.839609,11.700915,11.612233,200.506342,14.160026,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.026653,0.755627,-0.869268,10.761726,10.582153,177.048314,13.305950,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.897008,0.801169,-0.895081,9.876737,9.580026,155.718476,12.478721,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.777811,0.839940,-0.916482,9.044491,8.602730,136.230154,11.671767,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.670916,0.875449,-0.935655,8.263771,7.669480,118.709661,10.895396,24.000000
