EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.525276,0.021542,0.146773,0.127707,-0.127707,0.016464,0.128310,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.406707,0.053119,0.230475,0.098827,-0.098827,0.009996,0.099979,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.280379,0.037115,0.192652,0.068021,-0.068021,0.004924,0.070171,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.158439,0.001109,0.033308,0.039414,-0.038438,0.001846,0.042961,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.056098,0.001354,-0.036797,0.021010,-0.013595,0.000572,0.023917,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.020737,0.002541,-0.050412,0.017118,0.005028,0.000414,0.020347,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.075164,0.002529,-0.050286,0.021620,0.018235,0.000744,0.027271,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.110651,0.002138,-0.046244,0.027222,0.026858,0.001112,0.033340,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.128944,0.001456,-0.038162,0.031314,0.031314,0.001356,0.036819,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.138184,0.019583,0.139940,0.033488,0.033488,0.001458,0.038184,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.144018,0.093031,0.305010,0.034829,0.034829,0.001498,0.038710,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.142970,0.129604,0.360005,0.034503,0.034503,0.001430,0.037820,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.137284,0.157523,0.396892,0.033045,0.033045,0.001288,0.035884,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.140192,0.203712,0.451345,0.033608,0.033608,0.001300,0.036053,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.136143,0.241444,0.491370,0.032504,0.032504,0.001223,0.034970,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.132060,0.283276,0.532237,0.031400,0.031400,0.001129,0.033605,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.127944,0.320291,0.565943,0.030295,0.030295,0.001036,0.032183,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.127327,0.378707,0.615392,0.030025,0.030025,0.001002,0.031647,24.000000
