EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.052505,0.003838,0.061950,0.149928,0.149928,0.032372,0.179921,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.089221,0.116332,0.341075,0.254714,0.254714,0.074031,0.272087,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.120113,0.271337,0.520901,0.342834,0.342834,0.126121,0.355135,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.142126,0.177557,0.421375,0.405311,0.405311,0.173842,0.416944,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.156048,0.137861,0.371296,0.445109,0.445109,0.208037,0.456111,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.161280,0.096125,0.310040,0.460334,0.460334,0.222144,0.471322,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.162634,0.068916,0.262519,0.464298,0.464298,0.225859,0.475247,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.159544,0.060633,0.246237,0.455773,0.455773,0.217699,0.466582,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.155022,0.003027,0.055014,0.442856,0.442856,0.206317,0.454221,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.148313,0.024592,-0.156819,0.423689,0.423689,0.190488,0.436449,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.141793,0.036770,-0.191754,0.405153,0.405153,0.174432,0.417650,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.134019,0.126586,-0.355790,0.382856,0.382856,0.156856,0.396051,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.125899,0.251545,-0.501543,0.359736,0.359736,0.140097,0.374295,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.117733,0.507526,-0.712408,0.336403,0.336403,0.124149,0.352348,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.108648,0.545169,-0.738356,0.310581,0.310581,0.106963,0.327051,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.100049,0.324268,-0.569445,0.285998,0.285998,0.091137,0.301889,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.091740,0.232934,-0.482632,0.262248,0.262248,0.077207,0.277862,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.083667,0.127235,-0.356701,0.239117,0.239117,0.064788,0.254534,24.000000
