EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.031838,0.539032,0.734188,0.153063,0.039482,0.028201,0.167933,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.012579,0.506569,0.711737,0.146087,0.015233,0.029654,0.172204,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.032054,0.505772,0.711177,0.146689,-0.037793,0.031509,0.177507,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.098318,0.542023,0.736222,0.160348,-0.112673,0.041275,0.203163,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.196381,0.599604,0.774341,0.220944,-0.218508,0.072707,0.269642,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.397471,0.231712,0.481365,0.429336,-0.429336,0.232697,0.482387,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.573377,0.348282,0.590154,0.600876,-0.600876,0.397481,0.630461,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.634648,0.342035,0.584837,0.645616,-0.645616,0.454485,0.674155,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.673817,0.327867,0.572597,0.665349,-0.665349,0.478291,0.691586,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.694691,0.113895,0.337483,0.666494,-0.666494,0.478746,0.691915,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.707294,0.038580,0.196418,0.659475,-0.659475,0.467659,0.683856,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.711473,0.050077,0.223779,0.645239,-0.645239,0.447037,0.668608,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.711437,0.106362,-0.326132,0.627663,-0.627663,0.423203,0.650541,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.708945,NA,NA,0.608944,-0.608944,0.397394,0.630392,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.702099,0.078109,-0.279479,0.587242,-0.587242,0.369495,0.607861,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.700125,0.673926,-0.820930,0.570061,-0.570061,0.348518,0.590354,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.692414,0.669510,-0.818236,0.549649,-0.549649,0.323691,0.568938,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.684585,0.661985,-0.813624,0.529945,-0.529945,0.300444,0.548128,24.000000
