EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.090707,0.136459,0.369404,2.157025,0.595314,5.628104,2.372363,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.288141,0.016209,0.127314,2.632671,1.945894,10.552073,3.248395,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.489607,0.006744,-0.082123,3.400902,3.400902,19.315764,4.394970,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.815532,0.152401,-0.390386,5.820475,5.820475,42.132635,6.490966,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.966991,0.158058,-0.397565,7.087983,7.087983,58.527591,7.650333,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,1.104037,0.134519,-0.366768,8.306151,8.306151,76.485376,8.745592,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,1.241303,0.063514,-0.252019,9.577582,9.577582,97.719119,9.885298,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,1.368237,0.011554,-0.107491,10.820924,10.820924,121.821738,11.037289,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,1.468812,0.003723,-0.061017,11.899682,11.899682,145.736017,12.072117,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.546334,0.025118,-0.158488,12.821928,12.821928,168.474437,12.979770,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.599085,0.081503,-0.285487,13.609313,13.609313,188.884998,13.743544,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.630031,0.030995,-0.176053,14.301080,14.301080,208.706772,14.446687,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.705228,0.032287,-0.179685,15.134855,15.134855,235.388923,15.342390,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.809997,0.048503,-0.220233,16.249463,16.249463,276.346164,16.623663,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.920481,0.038710,-0.196748,17.438481,17.438481,343.374851,18.530376,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.959481,0.042046,-0.205050,17.993749,17.993749,376.953091,19.415280,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.958983,0.047431,-0.217786,18.190267,18.190267,377.435170,19.427691,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.938074,0.062046,-0.249091,18.196195,18.196195,366.888620,19.154337,24.000000
