EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.160753,0.004354,-0.065987,8.988434,-3.134150,101.758343,10.087534,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.239964,0.036877,-0.192034,9.967704,-4.848246,124.441062,11.155315,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.286006,0.061532,-0.248056,10.723749,-5.962674,140.033314,11.833567,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.312822,0.086309,-0.293783,11.192128,-6.721053,149.104156,12.210821,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.329298,0.128066,-0.357863,11.401284,-7.276876,154.318260,12.422490,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.334660,0.202409,-0.449899,11.499202,-7.600628,157.083064,12.533278,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.331669,0.320493,-0.566121,11.526777,-7.710703,154.756804,12.440129,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.309049,0.277984,-0.527242,10.980427,-7.213519,143.700421,11.987511,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.166908,0.000170,0.013056,12.441241,-3.859860,251.332301,15.853463,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.025710,0.005891,0.076752,13.176657,-0.593844,438.036057,20.929311,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.013677,0.008738,0.093475,12.839016,0.316033,358.455272,18.932915,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.052595,0.000107,-0.010321,10.867991,-1.213243,190.876685,13.815813,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.090591,0.020011,-0.141461,10.252763,-2.082422,153.061073,12.371785,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.090381,0.045735,-0.213858,10.074116,-2.072708,155.247657,12.459842,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.076467,0.068691,-0.262091,9.837365,-1.752468,132.408626,11.506895,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.041930,0.075143,-0.274122,9.611316,-0.959553,130.557800,11.426189,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.008085,0.049015,-0.221393,9.568661,-0.184671,153.285782,12.380864,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.014203,0.034121,-0.184719,8.933462,-0.323816,136.686781,11.691312,24.000000
