EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.083404,0.843143,0.918228,0.335712,0.335712,0.146128,0.382266,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.089056,0.811939,0.901076,0.356830,0.355204,0.163840,0.404772,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.092569,0.784983,0.885993,0.369408,0.366157,0.173187,0.416157,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.092606,0.783441,0.885122,0.369322,0.363570,0.168198,0.410120,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.089688,0.748107,0.864932,0.361421,0.349631,0.158666,0.398329,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.083693,0.702333,0.838053,0.346438,0.324235,0.142371,0.377321,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.075349,0.632230,0.795129,0.319330,0.290089,0.122784,0.350406,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.065101,0.558464,0.747304,0.288621,0.249173,0.100848,0.317565,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.053692,0.485078,0.696475,0.254112,0.204334,0.079272,0.281552,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.042209,0.444786,0.666923,0.220308,0.159738,0.059180,0.243269,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.032838,0.427527,0.653856,0.187169,0.123439,0.043286,0.208054,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.026216,0.364182,0.603475,0.164623,0.098121,0.033504,0.183040,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.019137,0.324831,0.569940,0.141024,0.071225,0.025894,0.160915,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.013434,0.194156,0.440632,0.131299,0.049766,0.023436,0.153087,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.009966,0.080228,0.283246,0.127180,0.036787,0.022272,0.149239,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.012342,0.038163,0.195354,0.128906,0.045289,0.022167,0.148885,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.019883,0.040973,0.202419,0.136978,0.072447,0.027476,0.165757,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.032340,0.073424,0.270970,0.156723,0.116998,0.041512,0.203744,23.000000
