EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,10.484283,0.423175,0.650519,1470.245465,1470.245465,6050087.877861,2459.692639,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,9.353644,0.424459,0.651505,1277.039002,1277.039002,4800733.264240,2191.057568,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,8.164803,0.417825,0.646393,1084.190436,1084.190436,3653206.182422,1911.336230,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,6.964022,0.406365,0.637468,898.529633,898.529633,2649267.394765,1627.657026,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,5.807765,0.401400,0.633561,727.142408,727.142408,1820729.261333,1349.344011,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,4.744639,0.396112,0.629374,575.703561,575.703561,1181781.684253,1087.097826,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,3.809764,0.390802,0.625142,447.569231,447.569231,723948.902029,850.851868,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,3.027548,0.392812,0.626747,343.869113,343.869113,419781.585689,647.905538,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,2.403627,0.404525,0.636023,263.602878,263.602878,232131.190663,481.799949,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,1.929268,0.418457,0.646883,204.080128,204.080128,124178.586747,352.389822,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,1.585636,0.439477,0.662931,161.603365,161.603365,65636.336747,256.195895,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,1.350852,0.476868,0.690556,132.471053,132.471053,35445.170879,188.268879,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,1.201141,0.539690,0.734636,113.205011,113.205011,20453.015756,143.014040,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,1.118171,0.603208,0.776664,101.203111,101.203111,13519.918234,116.275183,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,1.079441,0.670436,0.818801,93.787808,93.787808,10233.868415,101.162584,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,1.070642,0.744125,0.862627,89.195726,89.195726,8590.925993,92.687248,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,1.080727,0.822530,0.906934,86.312609,86.312609,7727.526830,87.906353,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,1.104504,0.880242,0.938212,84.543106,84.543106,7277.986583,85.311116,24.000000
