EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,2.063007,NA,NA,0.028625,0.028625,0.000938,0.030629,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,5.366249,NA,NA,0.074458,0.074458,0.009483,0.097380,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,9.390199,NA,NA,0.130291,0.130291,0.030017,0.173254,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,14.164886,NA,NA,0.196541,0.196541,0.059558,0.244044,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,19.870487,NA,NA,0.275708,0.275708,0.388961,0.623667,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,54.734711,NA,NA,0.759458,0.759458,7.351215,2.711312,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,60.320194,NA,NA,0.836958,0.836958,4.747365,2.178845,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,24.525056,NA,NA,0.340291,0.340291,0.645631,0.803512,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,12.543295,NA,NA,0.174041,0.174041,0.033490,0.183003,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,13.834562,NA,NA,0.191958,0.191958,0.051497,0.226930,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,12.393147,NA,NA,0.171958,0.171958,0.033994,0.184374,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,14.435152,NA,NA,0.200291,0.200291,0.065508,0.255945,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,16.627304,NA,NA,0.230708,0.230708,0.101284,0.318252,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,12.423177,NA,NA,0.172375,0.172375,0.034395,0.185458,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,14.555270,NA,NA,0.201958,0.201958,0.081286,0.285108,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,12.753501,NA,NA,0.176958,0.176958,0.037397,0.193383,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,13.002667,0.002763,0.052568,0.180300,0.180300,0.035666,0.188853,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,14.608526,0.005587,0.074748,0.202395,0.202395,0.061878,0.248752,24.000000
