EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.030110,0.993226,0.996607,0.161393,-0.161393,0.045577,0.213487,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.062265,0.983564,0.991748,0.318687,-0.318687,0.145663,0.381658,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.112580,0.973622,0.986723,0.550474,-0.550474,0.373965,0.611526,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.175750,0.969609,0.984687,0.821177,-0.821177,0.767805,0.876245,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.243798,0.966402,0.983058,1.089840,-1.089840,1.313893,1.146252,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.310095,0.968385,0.984066,1.326511,-1.326511,1.919831,1.385580,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.369790,0.970192,0.984983,1.515099,-1.515099,2.493005,1.578925,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.419784,0.972958,0.986386,1.648067,-1.648067,2.943010,1.715520,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.460317,0.976931,0.988398,1.732531,-1.732531,3.251993,1.803328,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.491889,0.980979,0.990444,1.775612,-1.775612,3.420714,1.849517,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.515528,0.984516,0.992228,1.785031,-1.785031,3.463083,1.860936,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.532789,0.987245,0.993602,1.769457,-1.769457,3.411416,1.847002,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.544348,0.989966,0.994970,1.734244,-1.734244,3.285122,1.812491,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.553261,0.992796,0.996392,1.690476,-1.690476,3.126270,1.768126,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.558989,0.995650,0.997823,1.638791,-1.638791,2.944870,1.716062,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.562655,0.997440,0.998719,1.582423,-1.582423,2.744750,1.656729,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.564415,0.998736,0.999368,1.523061,-1.523061,2.540406,1.593865,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.565279,0.999651,0.999826,1.463949,-1.463949,2.341495,1.530194,24.000000
