EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.637684,0.323490,0.568761,4.010954,4.010954,16.107831,4.013456,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.612907,0.244871,0.494844,3.876808,3.876808,15.059038,3.880598,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.581921,0.174392,0.417603,3.701412,3.701412,13.744886,3.707410,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.540667,0.130180,0.360805,3.463243,3.463243,12.062982,3.473180,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.491221,0.090756,0.301257,3.170285,3.170285,10.148080,3.185605,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.434214,0.051313,0.226524,2.827472,2.827472,8.135272,2.852240,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.374088,0.019062,0.138066,2.457575,2.457575,6.229937,2.495984,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.312818,0.009280,0.096333,2.074625,2.074625,4.543689,2.131593,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.253503,0.002423,-0.049228,1.697092,1.697092,3.171124,1.780765,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.199083,0.028967,-0.170197,1.345463,1.345463,2.155536,1.468175,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.150460,0.077599,-0.278567,1.036618,1.026263,1.428882,1.195359,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.114181,0.162191,-0.402729,0.846545,0.781740,0.992376,0.996181,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.083984,0.268911,-0.518567,0.732919,0.577030,0.721150,0.849206,22.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.058888,0.371904,-0.609839,0.653827,0.406158,0.556983,0.746313,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.031445,0.389564,-0.624151,0.599783,0.219298,0.446418,0.668145,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.007775,0.399256,-0.631867,0.580424,0.054819,0.402423,0.634368,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.011203,0.422085,-0.649680,0.579241,-0.079745,0.394867,0.628384,21.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.027654,0.360656,-0.600546,0.574740,-0.198674,0.394009,0.627701,21.000000
