EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.164685,0.915643,0.956893,6.057474,6.057474,43.254469,6.576813,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.202514,0.906522,0.952114,7.210835,7.210835,59.205951,7.694540,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.242259,0.903684,0.950623,8.332995,8.332995,76.993992,8.774622,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.283740,0.907941,0.952859,9.403183,9.403183,95.952256,9.795522,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.326377,0.916429,0.957303,10.390567,10.390567,115.249634,10.735438,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.369224,0.924843,0.961688,11.257387,11.257387,133.685357,11.562238,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.411728,0.930617,0.964685,11.983091,11.983091,150.208061,12.255940,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.453096,0.933790,0.966328,12.550398,12.550398,163.770771,12.797295,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.492877,0.935460,0.967192,12.957789,12.957789,173.818231,13.184014,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.530822,0.937817,0.968409,13.217918,13.217918,180.244832,13.425529,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.566455,0.940865,0.969982,13.335946,13.335946,182.997723,13.527665,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.599088,0.945589,0.972414,13.320132,13.320132,182.157060,13.496557,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.629721,0.952154,0.975784,13.205317,13.205317,178.676121,13.366979,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.659862,0.959179,0.979377,13.026893,13.026893,173.655058,13.177824,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.690611,0.966014,0.982860,12.808107,12.808107,167.790707,12.953405,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.724165,0.970736,0.985259,12.579628,12.579628,161.990894,12.727564,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.760406,0.974055,0.986942,12.340247,12.340247,156.154714,12.496188,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.801332,0.974921,0.987381,12.108589,12.108589,150.746972,12.277906,24.000000
