EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.052770,0.996616,0.998306,0.326379,0.326379,0.119027,0.345002,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.038099,0.985577,0.992762,0.241959,0.232635,0.071741,0.267845,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.012475,0.967635,0.983684,0.134807,0.075230,0.029773,0.172548,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.024659,0.951707,0.975555,0.171677,-0.146913,0.050078,0.223782,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.072453,0.937143,0.968061,0.426589,-0.426589,0.214287,0.462911,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.127389,0.928738,0.963711,0.741369,-0.741369,0.581965,0.762866,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.185834,0.929404,0.964056,1.069168,-1.069168,1.171868,1.082528,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.244369,0.939982,0.969527,1.389935,-1.389935,1.954136,1.397904,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.300226,0.950029,0.974694,1.688600,-1.688600,2.867541,1.693381,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.352346,0.946672,0.972971,1.960337,-1.960337,3.856698,1.963848,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.402492,0.966156,0.982932,2.214522,-2.214522,4.911870,2.216274,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.449602,0.970035,0.984904,2.447196,-2.447196,5.994073,2.448280,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.492648,0.964979,0.982333,2.653305,-2.653305,7.045111,2.654263,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.532187,0.961916,0.980773,2.835960,-2.835960,8.047987,2.836897,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.568293,0.953855,0.976655,2.997519,-2.997519,8.992327,2.998721,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.601273,0.943901,0.971546,3.138489,-3.138489,9.860505,3.140144,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.630787,0.930814,0.964787,3.259613,-3.259613,10.639453,3.261817,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.657300,0.910642,0.954276,3.362109,-3.362109,11.322830,3.364941,24.000000
