EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.343499,0.977376,0.988623,4.400166,4.400166,19.510945,4.417120,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.323240,0.952099,0.975756,4.083640,4.083640,16.823686,4.101669,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.287384,0.911199,0.954568,3.582675,3.582675,13.000621,3.605637,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.235472,0.866946,0.931099,2.897720,2.897720,8.589315,2.930753,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.169050,0.835733,0.914184,2.055255,2.055255,4.434964,2.105935,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.094728,0.792214,0.890064,1.137809,1.137809,1.541609,1.241615,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.018070,0.769808,0.877387,0.461119,0.214534,0.305377,0.552610,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.055436,0.770791,0.877947,0.665594,-0.650666,0.686468,0.828534,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.121690,0.781474,0.884010,1.413100,-1.413100,2.268028,1.505997,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.178511,0.801465,0.895246,2.051330,-2.051330,4.485355,2.117866,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.225935,0.837933,0.915387,2.569767,-2.569767,6.879202,2.622823,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.265806,0.886453,0.941517,2.992993,-2.992993,9.219969,3.036440,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.299517,0.901435,0.949439,3.339983,-3.339983,11.420808,3.379469,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.327830,0.912410,0.955202,3.620705,-3.620705,13.381877,3.658125,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.352877,0.932903,0.965869,3.862776,-3.862776,15.197193,3.898358,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.374620,0.914132,0.956102,4.064655,-4.064655,16.795145,4.098188,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.394041,0.906616,0.952164,4.238182,-4.238182,18.232434,4.269945,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.411224,0.883949,0.940186,4.386481,-4.386481,19.507524,4.416732,24.000000
