EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.079634,0.001298,-0.036023,0.072018,0.042105,0.006823,0.082601,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.186154,0.004872,-0.069798,0.098260,-0.098260,0.012465,0.111645,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.383081,0.004042,0.063578,0.201811,-0.201811,0.042007,0.204957,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.525707,0.012785,0.113073,0.276638,-0.276638,0.077121,0.277707,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.616442,0.004779,0.069129,0.324112,-0.324112,0.105381,0.324625,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.676307,0.014660,-0.121077,0.355189,-0.355189,0.126433,0.355574,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.716131,0.009556,-0.097757,0.375259,-0.375259,0.141027,0.375535,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.738823,0.005731,0.075706,0.386605,-0.386605,0.149623,0.386811,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.751213,0.014777,-0.121560,0.392534,-0.392534,0.154270,0.392772,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.752528,0.004212,0.064898,0.392778,-0.392778,0.154527,0.393100,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.762637,0.028601,0.169118,0.397604,-0.397604,0.158223,0.397773,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.764769,0.003818,-0.061793,0.398265,-0.398265,0.158765,0.398453,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.762900,0.017176,-0.131057,0.396841,-0.396841,0.157633,0.397030,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.763433,0.000100,0.010017,0.396668,-0.396668,0.157480,0.396837,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.762361,0.000574,-0.023958,0.395661,-0.395661,0.156674,0.395821,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.763029,0.041404,0.203480,0.395783,-0.395783,0.156741,0.395905,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.763698,0.110401,0.332266,0.395905,-0.395905,0.156823,0.396009,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.762894,0.134260,0.366415,0.395488,-0.395488,0.156491,0.395590,24.000000
