EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.016685,0.922278,0.960353,0.508466,-0.237813,0.442721,0.665373,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.039168,0.841438,0.917299,0.729100,-0.565689,0.986622,0.993288,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.063282,0.735154,0.857411,0.996049,-0.925169,1.819394,1.348849,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.088819,0.599189,0.774073,1.355955,-1.314232,2.983426,1.727260,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.114265,0.436676,0.660815,1.749480,-1.709761,4.449061,2.109280,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.138935,0.272292,0.521816,2.112528,-2.101679,6.077540,2.465267,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.159926,0.114557,0.338463,2.441667,-2.441667,7.747564,2.783445,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.176912,0.015436,0.124240,2.722706,-2.722706,9.318903,3.052688,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.188780,0.018912,-0.137519,2.923655,-2.923622,10.660004,3.264966,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.195683,0.152317,-0.390278,3.046881,-3.046007,11.638974,3.411594,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.197200,0.440072,-0.663379,3.114554,-3.078688,12.264437,3.502062,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.193375,0.757967,-0.870613,3.137206,-3.020351,12.531164,3.539938,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.184970,0.890330,-0.943573,3.115217,-2.884047,12.473424,3.531774,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.173804,0.922468,-0.960452,3.056157,-2.703998,12.157338,3.486737,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.159095,0.932152,-0.965480,2.987513,-2.465215,11.689924,3.419053,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.141435,0.934511,-0.966701,2.913940,-2.178878,11.116452,3.334134,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.122059,0.936336,-0.967645,2.844183,-1.868725,10.552341,3.248437,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.102022,0.940961,-0.970031,2.767693,-1.552805,9.948287,3.154090,24.000000
