EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.275382,0.115538,0.339909,0.016977,0.014125,0.001255,0.035423,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.391872,0.056097,0.236849,0.020087,0.019943,0.000807,0.028403,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.775332,0.009722,0.098603,0.039123,0.039123,0.002033,0.045090,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.237975,0.006730,0.082038,0.062001,0.062001,0.004642,0.068134,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.917217,0.003980,0.063088,0.095295,0.095295,0.010108,0.100536,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.795915,0.001009,0.031769,0.138105,0.138105,0.020228,0.142224,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,3.818533,0.000284,0.016838,0.187221,0.187221,0.036234,0.190354,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,4.967832,0.000106,0.010319,0.241753,0.241753,0.059588,0.244106,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,6.238062,0.000101,0.010053,0.301285,0.301285,0.091802,0.302988,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,7.600091,0.000075,-0.008667,0.364535,0.364535,0.135273,0.367795,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,8.782069,0.001488,-0.038568,0.418586,0.418586,0.177357,0.421137,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,9.968983,0.001728,-0.041564,0.471836,0.471836,0.224810,0.474141,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,13.078878,0.015348,0.123887,0.614670,0.614670,0.377929,0.614759,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,13.908754,0.308928,-0.555813,0.649938,0.649938,0.422510,0.650007,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,14.184858,0.592305,-0.769614,0.658572,0.658572,0.433827,0.658656,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,14.307532,0.623676,-0.789732,0.660891,0.660891,0.436882,0.660970,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,14.394386,0.631202,-0.794482,0.661931,0.661931,0.438250,0.662005,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,14.512902,0.731157,-0.855077,0.662672,0.662672,0.439232,0.662745,24.000000
