EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.532905,0.445742,0.667639,0.053740,0.053740,0.004464,0.066815,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,1.115157,0.365634,0.604677,0.109838,0.109838,0.015284,0.123627,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,2.049371,0.321451,0.566966,0.197139,0.197139,0.044636,0.211271,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,3.402603,0.256738,0.506694,0.319771,0.319771,0.110727,0.332757,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,5.238405,0.212032,0.460469,0.481080,0.481080,0.242151,0.492088,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,7.514518,0.175883,0.419384,0.674418,0.674418,0.466293,0.682856,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,10.091250,0.129121,0.359333,0.885197,0.885197,0.794001,0.891067,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,12.765267,0.112456,0.335345,1.095436,1.095436,1.208507,1.099321,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,15.371629,0.086343,0.293841,1.290231,1.290231,1.670468,1.292466,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,17.777709,0.060006,0.244962,1.461144,1.461144,2.138440,1.462341,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,19.845091,0.060864,0.246707,1.597422,1.597422,2.553800,1.598061,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,21.619011,0.039518,0.198792,1.703695,1.703695,2.903729,1.704033,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,23.138182,0.038208,0.195470,1.785739,1.785739,3.189496,1.785916,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,24.437581,0.054916,0.234341,1.847723,1.847723,3.414469,1.847828,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,25.523267,0.117056,0.342135,1.890513,1.890513,3.574288,1.890579,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,26.490997,0.248968,0.498967,1.922029,1.922029,3.694373,1.922075,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,27.298184,0.432817,0.657888,1.942588,1.942588,3.773762,1.942617,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,28.025099,0.428747,0.654788,1.956842,1.956842,3.829403,1.956886,24.000000
