EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.121441,0.000093,-0.009619,0.812855,0.812855,0.675173,0.821689,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.106738,0.012885,-0.113511,0.713685,0.713685,0.527345,0.726185,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.087080,0.005501,-0.074170,0.581527,0.581527,0.357362,0.597797,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.063001,0.000591,0.024310,0.423417,0.420133,0.194047,0.440508,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.035914,0.029714,0.172378,0.254939,0.239155,0.071962,0.268257,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.007647,0.133068,0.364785,0.096984,0.050832,0.014372,0.119882,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.020234,0.393416,0.627229,0.134228,-0.134228,0.025561,0.159878,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.046317,0.554621,0.744729,0.306615,-0.306615,0.099757,0.315844,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.069674,0.794330,0.891252,0.460148,-0.460148,0.214334,0.462962,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.091611,0.807192,0.898439,0.603836,-0.603836,0.367281,0.606038,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.112041,0.870637,0.933079,0.736883,-0.736883,0.545259,0.738417,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.131717,0.896465,0.946818,0.864115,-0.864115,0.749171,0.865547,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.152066,0.893459,0.945230,0.995096,-0.995096,0.993535,0.996762,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.173411,0.864831,0.929963,1.131912,-1.131912,1.286394,1.134193,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.195880,0.883987,0.940206,1.275220,-1.275220,1.632274,1.277605,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.219622,0.887905,0.942287,1.426029,-1.426029,2.040382,1.428419,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.244438,0.899767,0.948560,1.583485,-1.583485,2.514905,1.585845,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.269692,0.875746,0.935813,1.743025,-1.743025,3.046754,1.745495,24.000000
