EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,1.443533,0.074295,0.272572,0.069660,0.069660,0.006629,0.081420,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,2.940282,0.063702,0.252392,0.140847,0.140847,0.021433,0.146399,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,4.563089,0.072697,0.269624,0.217023,0.217023,0.048489,0.220202,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,6.158438,0.178311,0.422269,0.291070,0.291070,0.085725,0.292789,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,7.580331,0.209321,0.457516,0.355590,0.355590,0.126659,0.355892,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,8.215245,0.020272,0.142380,0.382595,0.382595,0.146657,0.382958,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,8.460410,0.012551,-0.112032,0.392000,0.392000,0.154152,0.392623,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,8.618112,0.024446,-0.156353,0.396866,0.396866,0.158097,0.397614,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,8.957280,0.007430,0.086198,0.410054,0.410054,0.168468,0.410449,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,9.488328,0.032303,0.179730,0.432350,0.432350,0.187144,0.432602,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,10.065079,0.173542,0.416584,0.457087,0.457087,0.209030,0.457198,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,10.526059,0.272296,0.521820,0.476407,0.476407,0.227034,0.476481,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,10.953367,0.191790,0.437939,0.493679,0.493679,0.243777,0.493738,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,11.319718,0.026278,0.162106,0.507653,0.507653,0.257764,0.507704,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,11.577059,0.000414,0.020356,0.517009,0.517009,0.267333,0.517043,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,11.732435,0.070011,0.264596,0.520625,0.520625,0.271090,0.520663,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,11.991259,0.062891,0.250781,0.528432,0.528432,0.279267,0.528457,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,12.099987,0.083614,0.289160,0.528798,0.528798,0.279652,0.528821,24.000000
