EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,6.147182,0.013082,-0.114376,482.964805,482.964805,253824.468382,503.809953,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,5.871335,0.034884,0.186774,495.167331,495.167331,259733.164414,509.640230,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,5.595273,0.187085,0.432533,505.619869,505.619869,266990.187385,516.710932,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,5.348041,0.286940,0.535668,514.386866,514.386866,274976.257269,524.381786,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,5.168462,0.279780,0.528942,522.330193,522.330193,283764.248822,532.695268,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,5.060626,0.232281,0.481955,530.150888,530.150888,293632.456526,541.878636,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,5.023013,0.176111,0.419656,538.508077,538.508077,305133.827263,552.389199,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,5.026785,0.125395,0.354111,547.423299,547.423299,318041.990206,563.952117,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,5.064016,0.082165,0.286644,557.094223,557.094223,332452.614842,576.587040,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,5.115880,0.048789,0.220882,567.363075,567.363075,347929.550634,589.855534,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,5.182717,0.024244,0.155705,578.322085,578.322085,364459.269636,603.704621,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,5.261279,0.008155,0.090303,589.906841,589.906841,381843.135447,617.934572,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,5.351437,0.000567,0.023822,602.092831,602.092831,399947.480841,632.414011,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,5.448132,0.002040,-0.045170,614.755834,614.755834,418530.686787,646.939477,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,5.550098,0.013931,-0.118030,627.810129,627.810129,437412.225564,661.371473,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,5.617606,0.037271,-0.193058,640.477108,640.477108,455270.584818,674.737419,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,5.571781,0.072565,-0.269378,651.286492,651.286492,469767.891625,685.396157,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,5.422352,0.127644,-0.357273,660.104418,660.104418,481001.053299,693.542395,24.000000
