EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.304004,0.679508,0.824323,11.242557,-10.733177,310.739839,17.627814,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.330317,0.623142,0.789394,13.533752,-12.473709,405.826265,20.145130,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.343925,0.576425,0.759226,15.674587,-13.856994,490.838305,22.154871,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.343103,0.544816,0.738117,17.458532,-14.702309,552.251182,23.500025,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.327287,0.536095,0.732185,18.663250,-14.883420,578.594335,24.053988,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.295059,0.540557,0.735226,19.212505,-14.179902,559.201183,23.647435,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.249517,0.562193,0.749796,18.980720,-12.638773,499.664870,22.353185,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.195753,0.598265,0.773476,17.792360,-10.427632,412.738024,20.315955,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.138143,0.622665,0.789091,15.931305,-7.716887,324.209502,18.005819,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.082258,0.638068,0.798791,14.232059,-4.809466,251.424468,15.856370,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.030376,0.643423,0.802136,12.771841,-1.854183,202.430669,14.227813,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.015712,0.644521,0.802820,11.836784,0.999196,178.912494,13.375818,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.054593,0.636513,0.797818,11.624754,3.607904,180.945688,13.451605,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.086107,0.624871,0.790488,11.958199,5.897952,202.526919,14.231195,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.111321,0.617187,0.785612,12.594027,7.882109,237.195034,15.401137,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.133580,0.607487,0.779415,13.482758,9.733814,286.400683,16.923377,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.154221,0.594137,0.770803,14.697891,11.512629,344.327172,18.556055,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.174646,0.567567,0.753371,16.029854,13.292925,408.008562,20.199222,24.000000
