EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.149306,0.731411,0.855226,0.030056,-0.030056,0.000947,0.030778,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.239278,0.489726,0.699804,0.048230,-0.048230,0.002372,0.048706,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.296562,0.051889,0.227791,0.059725,-0.059725,0.003645,0.060378,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.334741,0.077734,0.278807,0.067300,-0.067300,0.004606,0.067866,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.357265,0.049654,0.222831,0.071797,-0.071797,0.005225,0.072285,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.399748,0.037017,0.192397,0.080193,-0.080193,0.006505,0.080654,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.400767,NA,NA,0.080256,-0.080256,0.006521,0.080754,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.399706,NA,NA,0.079902,-0.079902,0.006468,0.080422,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.398908,NA,NA,0.079637,-0.079637,0.006427,0.080168,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.398366,NA,NA,0.079457,-0.079457,0.006398,0.079988,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.397261,NA,NA,0.079091,-0.079091,0.006336,0.079602,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.396151,NA,NA,0.078725,-0.078725,0.006275,0.079214,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.395038,NA,NA,0.078360,-0.078360,0.006213,0.078823,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.393920,NA,NA,0.077994,-0.077994,0.006151,0.078431,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.392799,NA,NA,0.077628,-0.077628,0.006090,0.078037,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.393785,0.005225,-0.072286,0.077679,-0.077679,0.006099,0.078095,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.396891,0.024428,-0.156294,0.078146,-0.078146,0.006179,0.078605,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.397889,0.047978,-0.219038,0.078197,-0.078197,0.006188,0.078663,24.000000
