EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.041657,0.948063,0.973685,0.006162,-0.006085,0.000050,0.007091,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.113115,0.251887,0.501883,0.016701,0.016302,0.000451,0.021241,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.774812,0.981940,0.990929,0.110231,0.110231,0.012621,0.112344,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.301422,0.977572,0.988723,0.182840,0.182840,0.034658,0.186166,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.893846,0.987032,0.993495,0.263139,0.263139,0.071541,0.267471,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.482891,0.984217,0.992077,0.341292,0.341292,0.119547,0.345755,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.974499,0.984635,0.992288,0.404446,0.404446,0.167054,0.408722,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,3.350705,0.982220,0.991070,0.451181,0.451181,0.207144,0.455131,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,3.627795,0.975932,0.987893,0.483740,0.483740,0.237599,0.487441,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,3.805831,0.967248,0.983488,0.503529,0.503529,0.256965,0.506917,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,3.917212,0.965468,0.982582,0.513828,0.513828,0.267060,0.516778,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,3.967900,0.970188,0.984981,0.516498,0.516498,0.269378,0.519016,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,3.996795,0.955255,0.977371,0.516251,0.516251,0.268895,0.518551,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,4.009887,0.948300,0.973807,0.513920,0.513920,0.266149,0.515897,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,4.001725,0.944082,0.971639,0.509711,0.509711,0.261429,0.511301,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,4.004554,0.926873,0.962742,0.507942,0.507942,0.259463,0.509375,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,3.974528,0.907265,0.952505,0.501271,0.501271,0.252577,0.502571,23.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,3.950428,0.889327,0.943041,0.495799,0.495799,0.247152,0.497144,23.000000
