EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.222553,0.122741,0.350344,0.029278,0.029278,0.000943,0.030705,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.338989,0.148807,0.385755,0.044832,0.044832,0.002215,0.047068,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.383997,0.379248,0.615831,0.050982,0.050982,0.002869,0.053559,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,0.402608,0.332284,0.576441,0.053462,0.053462,0.002932,0.054149,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,0.391170,0.217178,0.466023,0.051901,0.051901,0.002755,0.052491,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,0.413592,0.509550,0.713828,0.054859,0.054859,0.003046,0.055189,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,0.442377,0.065767,0.256450,0.058656,0.058656,0.003495,0.059120,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,0.452289,0.235520,0.485304,0.059951,0.059951,0.003646,0.060381,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,0.452709,0.089807,0.299678,0.059989,0.059989,0.003658,0.060485,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,0.450049,0.043858,-0.209422,0.059617,0.059617,0.003651,0.060421,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,0.441062,0.000503,0.022428,0.058408,0.058408,0.003474,0.058944,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,0.441511,0.001594,-0.039930,0.058449,0.058449,0.003482,0.059008,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,0.464032,0.100160,0.316481,0.061410,0.061410,0.003879,0.062282,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,0.463152,0.238906,0.488780,0.061330,0.061330,0.003913,0.062552,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,0.455303,0.363053,0.602539,0.060355,0.060355,0.003697,0.060804,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,0.460030,0.377200,0.614166,0.061047,0.061047,0.003799,0.061635,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,0.445928,0.189798,0.435658,0.059239,0.059239,0.003561,0.059678,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,0.452588,0.268971,0.518625,0.060108,0.060108,0.003672,0.060601,24.000000
