EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.350904,0.978833,0.989360,1.929958,-1.929958,3.734254,1.932422,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.344457,0.980030,0.989964,1.872148,-1.872148,3.515283,1.874909,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.337753,0.976080,0.987968,1.814788,-1.814788,3.303861,1.817653,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.332514,0.978209,0.989044,1.767218,-1.767218,3.133331,1.770122,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.328764,0.948223,0.973767,1.730997,-1.730997,3.010818,1.735171,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.326018,0.919350,0.958827,1.702688,-1.702688,2.918294,1.708302,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.324254,0.868557,0.931964,1.680663,-1.680663,2.848373,1.687712,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.323399,0.794803,0.891517,1.665543,-1.665543,2.803020,1.674222,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.323305,0.665700,0.815904,1.656669,-1.656669,2.779732,1.667253,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.323741,0.472338,0.687268,1.652792,-1.652792,2.773863,1.665492,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.324476,0.259322,0.509236,1.652140,-1.652140,2.777180,1.666487,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.326611,0.072029,0.268382,1.662627,-1.662627,2.823071,1.680200,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.328800,0.003336,0.057755,1.674743,-1.674743,2.872406,1.694817,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.330566,0.023437,-0.153093,1.685296,-1.685296,2.915505,1.707485,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.334176,0.076145,-0.275944,1.710007,-1.710007,3.017335,1.737048,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.338103,0.138278,-0.371857,1.738881,-1.738881,3.143928,1.773112,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.342650,0.016810,-0.129654,1.773584,-1.773584,3.294966,1.815204,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.347484,0.328665,0.573293,1.811929,-1.811929,3.461623,1.860544,24.000000
