EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,8.553726,NA,NA,0.125346,0.125346,0.015714,0.125355,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,14.913221,0.038083,0.195149,0.215547,0.215547,0.046477,0.215585,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,19.142223,0.023780,-0.154209,0.272831,0.272831,0.075138,0.274112,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,22.424356,0.014008,-0.118355,0.314715,0.314715,0.100898,0.317645,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,24.157726,0.080849,-0.284339,0.332487,0.332487,0.111151,0.333393,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,24.993809,0.052369,-0.228842,0.338538,0.338538,0.114683,0.338649,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,26.040231,0.007520,-0.086719,0.347489,0.347489,0.120760,0.347505,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,26.769881,0.167267,0.408983,0.351856,0.351856,0.123824,0.351886,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,27.554338,0.009239,0.096119,0.356640,0.356640,0.127198,0.356649,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,28.036503,NA,NA,0.357257,0.357257,0.127636,0.357261,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,28.500869,NA,NA,0.357458,0.357458,0.127779,0.357462,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,29.052155,NA,NA,0.357688,0.357688,0.127943,0.357692,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,29.699387,NA,NA,0.357948,0.357948,0.128129,0.357951,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,30.375111,NA,NA,0.358207,0.358207,0.128315,0.358211,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,31.006164,0.002411,-0.049104,0.359247,0.359247,0.129069,0.359262,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,31.645960,0.102176,-0.319649,0.360686,0.360686,0.130118,0.360718,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,32.195786,0.301067,-0.548695,0.360875,0.360875,0.130257,0.360911,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,32.802261,0.449269,-0.670275,0.361480,0.361480,0.130698,0.361522,24.000000
