EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.361312,0.437529,0.661460,3.871326,3.077042,16.803311,4.099184,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.603507,0.507225,0.712197,5.051593,4.867995,29.863509,5.464751,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.918885,0.579048,0.760952,7.008573,7.008573,54.338084,7.371437,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.310751,0.669356,0.818142,9.415953,9.415953,92.934452,9.640252,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,1.766728,0.754170,0.868429,11.902533,11.902533,145.475644,12.061328,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.248461,0.819686,0.905365,14.204893,14.204893,205.794877,14.345553,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,2.721665,0.860392,0.927573,16.134069,16.134069,265.107456,16.282121,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,3.152566,0.891565,0.944227,17.580195,17.580195,314.779497,17.742026,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,3.545772,0.910832,0.954375,18.564691,18.564691,351.478083,18.747749,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,3.886278,0.926031,0.962305,19.128716,19.128716,373.725092,19.331971,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,4.198595,0.942425,0.970786,19.382695,19.382695,384.437880,19.607087,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,4.469970,0.953276,0.976358,19.393470,19.393470,385.605403,19.636838,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,4.701695,0.958017,0.978783,19.228614,19.228614,379.750619,19.487191,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,4.913518,0.961045,0.980329,18.955159,18.955159,369.677947,19.227011,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,5.102850,0.960520,0.980061,18.606949,18.606949,356.757530,18.888026,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,5.283817,0.959894,0.979742,18.214802,18.214802,342.271769,18.500588,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,5.482585,0.963652,0.981658,17.811648,17.811648,327.628823,18.100520,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,5.699035,0.980239,0.990070,17.403347,17.403347,313.203270,17.697550,24.000000
