EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,-0.037841,0.001952,-0.044176,0.043200,-0.032201,0.009365,0.096775,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,-0.233587,0.000900,-0.029995,0.197345,-0.197345,0.044025,0.209822,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,-0.381171,0.005715,0.075594,0.320041,-0.320041,0.105291,0.324486,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,-0.488483,0.019256,0.138767,0.407851,-0.407851,0.168302,0.410246,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,-0.568236,0.017389,0.131868,0.472143,-0.472143,0.224526,0.473842,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,-0.625325,0.033566,0.183211,0.517383,-0.517383,0.269069,0.518718,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,-0.668533,0.150337,0.387734,0.549603,-0.549603,0.303294,0.550721,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,-0.702474,0.240073,0.489973,0.574522,-0.574522,0.331215,0.575512,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,-0.725676,0.188287,0.433920,0.589688,-0.589688,0.348904,0.590681,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,-0.741226,0.031409,-0.177226,0.599132,-0.599132,0.360239,0.600199,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,-0.753106,0.003107,0.055744,0.604980,-0.604980,0.367068,0.605861,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,-0.762551,0.167734,-0.409553,0.608834,-0.608834,0.371698,0.609670,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,-0.773180,NA,NA,0.613580,-0.613580,0.377393,0.614323,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,-0.773636,0.001372,0.037046,0.610907,-0.610907,0.373961,0.611524,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,-0.783381,NA,NA,0.614790,-0.614790,0.378651,0.615346,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,-0.782260,NA,NA,0.610749,-0.610749,0.373717,0.611324,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,-0.781111,NA,NA,0.606649,-0.606649,0.368653,0.607168,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,-0.791989,0.039645,0.199110,0.612364,-0.612364,0.375567,0.612836,24.000000
