EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,1,1,0.243474,0.162076,0.402587,0.032226,0.032226,0.001819,0.042654,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,2,2,0.463476,0.109007,0.330163,0.061096,0.061096,0.005249,0.072448,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,3,3,0.824842,0.107231,0.327461,0.108293,0.108293,0.014660,0.121080,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,4,4,1.325429,0.055826,0.236274,0.173366,0.173366,0.035024,0.187148,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,5,5,2.042907,0.020631,0.143635,0.266309,0.266309,0.078276,0.279778,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,6,6,2.926077,0.022523,0.150077,0.380410,0.380410,0.154366,0.392895,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,7,7,3.967945,0.046451,0.215525,0.514502,0.514502,0.276159,0.525508,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,8,8,5.147425,0.062944,0.250887,0.665678,0.665678,0.455325,0.674778,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,9,9,6.351668,0.025758,0.160493,0.818978,0.818978,0.682497,0.826134,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,10,10,7.514984,0.066132,0.257160,0.966403,0.966403,0.944374,0.971789,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,11,11,8.584122,0.129942,0.360474,1.101663,1.101663,1.222588,1.105707,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,12,12,9.507676,0.198852,0.445928,1.218506,1.218506,1.492388,1.221633,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,13,13,10.279617,0.284656,0.533531,1.316893,1.316893,1.740529,1.319291,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,14,14,10.889924,0.430632,0.656226,1.395977,1.395977,1.954104,1.397893,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,15,15,11.383983,0.398336,0.631139,1.459310,1.459310,2.134366,1.460947,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,16,16,11.755680,0.379176,0.615773,1.506438,1.506438,2.273314,1.507751,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,17,17,12.079385,0.304747,0.552039,1.545781,1.545781,2.392795,1.546866,24.000000
2017-08-07T00:00:00Z,2017-08-10T00:00:00Z,18,18,12.311345,0.178237,0.422181,1.573831,1.573831,2.479831,1.574748,24.000000
