EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,∞,NA,NA,0.051111,0.051111,0.002633,0.051316,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,∞,NA,NA,0.050000,0.050000,0.002500,0.050000,18.000000
