EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,18.308052,0.022553,-0.150175,0.853387,0.853387,0.934270,0.966576,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,15.488921,0.056054,-0.236757,0.721736,0.721736,0.605890,0.778390,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,15.300005,0.108559,-0.329482,0.704509,0.704509,0.556782,0.746178,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,15.079702,0.262434,-0.512283,0.690332,0.690332,0.528169,0.726752,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,16.221274,0.259685,-0.509593,0.733661,0.733661,0.615241,0.784373,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,17.596422,0.351940,-0.593245,0.791150,0.791150,0.752526,0.867483,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,15.582648,0.489065,-0.699331,0.692765,0.692765,0.525860,0.725162,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,15.519570,0.528899,-0.727255,0.685810,0.685810,0.513429,0.716540,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,15.537041,0.435354,-0.659814,0.678027,0.678027,0.500979,0.707798,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,15.090801,0.316330,-0.562433,0.650245,0.650245,0.451934,0.672260,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,15.229119,0.053889,-0.232139,0.660517,0.660517,0.458146,0.676865,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,14.500275,0.012873,-0.113461,0.633012,0.633012,0.429106,0.655062,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,14.767521,0.023075,-0.151905,0.644678,0.644678,0.452889,0.672971,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,14.522360,0.002901,-0.053865,0.621639,0.621639,0.416157,0.645103,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,14.483621,0.027703,-0.166442,0.616335,0.616335,0.410008,0.640318,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,14.610297,0.132822,-0.364448,0.614600,0.614600,0.407527,0.638379,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,15.184207,0.130693,-0.361515,0.627038,0.627038,0.429688,0.655506,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,15.050883,0.159832,-0.399790,0.614192,0.614192,0.409706,0.640083,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,15.698440,0.087070,-0.295077,0.636666,0.636666,0.448616,0.669788,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,15.017034,0.022285,-0.149282,0.605251,0.605251,0.397519,0.630491,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,15.541184,0.072815,-0.269843,0.622709,0.622709,0.428621,0.654692,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,16.484018,0.044165,-0.210154,0.660487,0.660487,0.501688,0.708300,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,15.890229,0.099689,-0.315735,0.632945,0.632945,0.453337,0.673303,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,17.340753,0.043673,-0.208982,0.690723,0.690723,0.572269,0.756485,18.000000
