EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,8.715071,0.095344,0.308778,25.317228,25.317228,868.003513,29.461899,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,6.950460,0.165491,0.406806,24.855564,24.855564,836.990951,28.930796,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,5.347636,0.261622,0.511490,24.218414,24.218414,794.046910,28.178838,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,4.199538,0.365729,0.604755,23.554951,23.554951,748.992620,27.367730,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,3.400214,0.470851,0.686185,22.944318,22.944318,705.203242,26.555663,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,2.825217,0.571742,0.756136,22.339900,22.339900,662.837736,25.745635,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,2.391321,0.665170,0.815579,21.717602,21.717602,621.314195,24.926175,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,2.061244,0.750174,0.866126,21.140860,21.140860,582.488619,24.134801,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.800142,0.824131,0.907816,20.560224,20.560224,545.884920,23.364180,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,1.581590,0.884102,0.940267,19.924131,19.924131,510.228379,22.588235,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.396920,0.925008,0.961773,19.227477,19.227477,477.240901,21.845844,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,1.234005,0.941543,0.970331,18.436384,18.436384,446.950766,21.141210,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.088906,0.927542,0.963090,17.550940,17.550940,421.298179,20.525549,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.956682,0.880936,0.938582,16.553018,16.553018,399.131818,19.978284,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.834069,0.801133,0.895060,15.511193,15.419541,382.350742,19.553791,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.717620,0.693315,0.832655,15.482010,14.119752,369.784387,19.229779,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.610404,0.569339,0.754546,16.026123,12.736722,361.130939,19.003445,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.508231,0.462428,0.680020,16.682932,11.206171,355.516807,18.855153,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.506529,0.443206,0.665737,16.397161,11.655527,341.178853,18.471027,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.599116,0.477915,0.691314,15.764894,14.091379,331.806726,18.215563,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.643980,0.537352,0.733043,15.609880,15.300592,326.022707,18.056099,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.647079,0.654278,0.808875,15.475814,15.439355,309.723723,17.598969,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.630823,0.586244,0.765666,15.082253,15.082253,285.571026,16.898847,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.602162,0.534502,0.731097,14.408375,14.408375,256.798855,16.024945,18.000000
