EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,49.222322,0.624338,0.790151,1.834866,1.834866,3.529461,1.878686,14.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,44.186764,0.726904,0.852587,1.656092,1.656092,2.974340,1.724628,14.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,41.804501,0.217334,0.466191,1.566806,1.566806,2.636943,1.623867,14.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,40.538226,0.106480,0.326313,1.506829,1.506829,2.482420,1.575570,15.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,41.021912,0.070580,0.265669,1.513725,1.513725,2.490718,1.578201,16.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,43.368836,0.043627,0.208871,1.592652,1.592652,2.647899,1.627237,16.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,37.389241,0.087256,-0.295391,1.360488,1.360488,2.085679,1.444188,16.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,37.282139,0.151478,-0.389201,1.342735,1.342735,2.034117,1.426225,16.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,37.227036,0.424197,-0.651304,1.334161,1.334161,2.019731,1.421173,16.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,35.636323,0.642437,-0.801521,1.263908,1.263908,1.935191,1.391111,16.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,36.950355,0.725990,-0.852050,1.296780,1.296780,2.076269,1.440926,16.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,36.820745,0.780541,-0.883482,1.283151,1.283151,2.065833,1.437301,15.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,41.627785,0.479456,-0.692428,1.442026,1.442026,2.545032,1.595316,15.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,40.346029,0.451620,-0.672027,1.385656,1.385656,2.470070,1.571646,14.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,44.865106,0.132652,-0.364214,1.530878,1.530878,3.076852,1.754096,14.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,49.717423,0.000057,0.007581,1.685386,1.685386,3.741994,1.934424,14.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,56.839697,0.314871,0.561134,1.914180,1.914180,4.604250,2.145752,14.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,55.807121,0.360610,0.600508,1.886856,1.886856,4.885583,2.210335,15.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,58.437807,0.435041,0.659576,1.994003,1.994003,5.390777,2.321805,16.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,58.009551,0.689897,0.830601,1.990684,1.990684,5.752476,2.398432,16.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,62.890718,0.715849,0.846078,2.181562,2.181562,6.465836,2.542801,16.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,68.096237,0.735437,0.857576,2.387440,2.387440,7.196367,2.682604,16.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,67.636047,0.767908,0.876303,2.396444,2.396444,7.440714,2.727767,16.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,69.962821,0.771361,0.878271,2.491267,2.491267,7.830697,2.798338,16.000000
