EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,∞,NA,NA,5.012778,5.012778,25.169961,5.016967,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,∞,NA,NA,4.973889,4.973889,24.783406,4.978293,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,∞,NA,NA,4.937222,4.937222,24.420672,4.941728,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,∞,NA,NA,4.895000,4.895000,24.006383,4.899631,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,∞,NA,NA,4.855000,4.855000,23.615983,4.859628,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,∞,NA,NA,4.815556,4.815556,23.233767,4.820142,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,∞,NA,NA,4.777222,4.777222,22.864617,4.781696,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,∞,NA,NA,4.739444,4.739444,22.503461,4.743781,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,∞,NA,NA,4.703333,4.703333,22.160044,4.707446,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,∞,NA,NA,4.668333,4.668333,21.829294,4.672183,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,∞,NA,NA,4.635556,4.635556,21.520856,4.639058,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,∞,NA,NA,4.606111,4.606111,21.244394,4.609164,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,∞,NA,NA,4.576667,4.576667,20.970200,4.579323,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,∞,NA,NA,4.551667,4.551667,20.737450,4.553839,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,∞,NA,NA,4.530000,4.530000,20.536167,4.531685,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,∞,NA,NA,4.516667,4.516667,20.411522,4.517911,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,∞,NA,NA,4.505000,4.505000,20.302950,4.505879,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,∞,NA,NA,4.499444,4.499444,20.250517,4.500057,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,∞,NA,NA,4.497778,4.497778,20.235111,4.498345,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,∞,NA,NA,4.492778,4.492778,20.190439,4.493377,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,∞,NA,NA,4.507778,4.507778,20.327733,4.508629,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,∞,NA,NA,4.515556,4.515556,20.402011,4.516859,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,∞,NA,NA,4.559444,4.559444,20.818617,4.562742,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,∞,NA,NA,4.591667,4.591667,21.126139,4.596318,18.000000
