EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,54.788148,0.577566,0.759977,5.463611,5.463611,29.851393,5.463643,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,56.190553,0.618803,0.786640,5.461144,5.461144,29.824318,5.461164,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,57.673877,0.665874,0.816011,5.459232,5.459232,29.803360,5.459245,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,59.899968,0.659883,0.812332,5.458867,5.458867,29.799356,5.458879,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,62.311479,0.669452,0.818200,5.459057,5.459057,29.801444,5.459070,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,65.566878,0.631885,0.794912,5.460606,5.460606,29.818418,5.460624,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,69.186052,0.591682,0.769209,5.462710,5.462710,29.841461,5.462734,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,72.443309,0.571349,0.755876,5.463472,5.463472,29.849785,5.463496,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,74.965026,0.590077,0.768164,5.463782,5.463782,29.853181,5.463806,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,77.668315,0.603969,0.777154,5.464093,5.464093,29.856576,5.464117,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,80.600641,0.618628,0.786529,5.464975,5.464975,29.866225,5.465000,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,83.750092,0.579483,0.761238,5.466396,5.466396,29.881766,5.466422,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,87.175947,0.522398,0.722771,5.467834,5.467834,29.897478,5.467859,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,90.877205,0.448660,0.669821,5.469811,5.469811,29.919068,5.469833,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,94.929823,0.338029,0.581402,5.471804,5.471804,29.940829,5.471821,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,97.704542,0.248449,0.498446,5.473424,5.473424,29.958555,5.473441,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,102.398517,0.010160,0.100797,5.475417,5.475417,29.980313,5.475428,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,105.629720,0.004097,0.064010,5.477038,5.477038,29.998011,5.477044,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,106.829470,0.004074,0.063828,5.477064,5.477064,29.998296,5.477070,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,108.033895,0.001074,0.032770,5.477630,5.477630,30.004492,5.477636,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,109.300139,0.000055,-0.007393,5.478213,5.478213,30.010859,5.478217,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,110.278101,0.001520,-0.038987,5.478653,5.478653,30.015692,5.478658,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,111.309442,0.004669,-0.068333,5.479109,5.479109,30.020697,5.479115,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,112.104681,0.006614,-0.081324,5.479455,5.479455,30.024503,5.479462,18.000000
