EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,338.167940,0.002304,-0.047999,1.021424,1.021424,1.360786,1.166527,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,332.768871,0.036924,0.192155,1.020821,1.020821,1.358882,1.165711,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,332.768871,0.121147,0.348062,1.020821,1.020821,1.358768,1.165662,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,332.768871,0.301136,0.548759,1.020821,1.020821,1.358622,1.165599,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,332.225568,0.345954,0.588178,1.019155,1.019155,1.356108,1.164520,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,332.044468,0.433144,0.658136,1.018599,1.018599,1.354577,1.163863,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,335.129750,0.337170,0.580663,1.017519,1.017519,1.351501,1.162541,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,334.946773,0.214628,0.463280,1.016964,1.016964,1.349999,1.161894,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,334.763795,0.108041,0.328697,1.016408,1.016408,1.349243,1.161569,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,338.279647,0.044970,0.212062,1.016440,1.016440,1.349390,1.161632,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,341.869907,0.007549,-0.086887,1.016471,1.016471,1.349692,1.161762,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,349.283311,0.091005,-0.301671,1.016534,1.016534,1.350017,1.161902,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,352.918567,0.344424,-0.586877,1.016010,1.016010,1.349880,1.161843,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,367.195526,0.466184,-0.682777,1.016676,1.016676,1.350714,1.162202,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,382.237265,0.652232,-0.807609,1.016230,1.016230,1.349519,1.161688,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,393.921328,0.816605,-0.903662,1.016309,1.016309,1.349825,1.161820,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,411.529286,0.890923,-0.943887,1.016419,1.016419,1.350108,1.161942,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,474.186461,0.871736,-0.933668,1.096576,1.096576,1.471493,1.213051,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,471.752539,0.835966,-0.914312,1.016734,1.016734,1.349090,1.161503,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,548.740906,0.828992,-0.910490,1.096335,1.096335,1.468838,1.211956,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,542.074279,0.873981,-0.934870,1.014795,1.014795,1.344361,1.159466,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,580.896617,0.860999,-0.927900,1.014365,1.014365,1.343043,1.158897,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,613.811522,0.839328,-0.916149,1.013904,1.013904,1.342694,1.158747,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,651.786254,0.844531,-0.918984,1.015109,1.015109,1.346085,1.160209,18.000000
