EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.512637,0.003081,-0.055509,0.408471,-0.408471,0.194058,0.440520,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.521926,0.049712,-0.222962,0.415462,-0.415462,0.201112,0.448455,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.529138,0.238990,-0.488866,0.420787,-0.420787,0.206742,0.454689,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.520254,0.425268,-0.652125,0.412085,-0.412085,0.201771,0.449189,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.519045,0.580789,-0.762095,0.409494,-0.409494,0.201136,0.448482,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.517119,0.699917,-0.836611,0.406348,-0.406348,0.200069,0.447291,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.516111,0.784743,-0.885857,0.403526,-0.403526,0.198930,0.446016,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.513665,0.844149,-0.918776,0.399593,-0.399593,0.197094,0.443953,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.500848,0.879004,-0.937552,0.386865,-0.386865,0.188102,0.433708,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.490222,0.881423,-0.938841,0.375572,-0.375572,0.179194,0.423313,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.486731,0.885248,-0.940876,0.369835,-0.369835,0.174443,0.417663,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.481904,0.896267,-0.946714,0.362756,-0.362756,0.169240,0.411387,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.486467,0.892330,-0.944632,0.363130,-0.363130,0.169477,0.411676,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.500002,0.884349,-0.940398,0.370559,-0.370559,0.175945,0.419458,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.488708,0.839029,-0.915985,0.359498,-0.359498,0.167678,0.409485,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.445881,0.809647,-0.899804,0.327693,-0.325889,0.148438,0.385277,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.490477,0.697665,-0.835263,0.356170,-0.356170,0.163637,0.404520,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.479192,0.664376,-0.815092,0.345034,-0.345034,0.154491,0.393054,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.465260,0.667916,-0.817261,0.332075,-0.332075,0.142779,0.377861,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.478475,0.674935,-0.821544,0.338949,-0.338949,0.146709,0.383026,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.511952,0.692012,-0.831873,0.360972,-0.360972,0.156340,0.395398,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.552011,0.627540,-0.792174,0.388143,-0.388143,0.172494,0.415324,16.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.574854,0.560160,-0.748438,0.402936,-0.402936,0.179837,0.424072,15.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.563805,0.040759,-0.201888,0.394659,-0.394659,0.175676,0.419137,15.000000
