EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.007508,0.813305,0.901834,0.005119,-0.000693,0.000039,0.006249,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.021232,0.769725,0.877340,0.004045,-0.001940,0.000026,0.005104,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.022963,0.745590,0.863475,0.004081,-0.002076,0.000026,0.005113,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.030943,0.752835,0.867661,0.004674,-0.002767,0.000034,0.005789,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.039099,0.750652,0.866402,0.005266,-0.003459,0.000041,0.006394,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.062835,0.728652,0.853611,0.005513,-0.005513,0.000046,0.006762,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.067810,0.731104,0.855046,0.005900,-0.005900,0.000052,0.007209,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.066431,0.669357,0.818142,0.005732,-0.005732,0.000051,0.007137,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.071521,0.652500,0.807775,0.006120,-0.006120,0.000057,0.007563,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.079429,0.643494,0.802181,0.006759,-0.006759,0.000065,0.008038,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.085044,0.637020,0.798135,0.007178,-0.007178,0.000068,0.008234,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.074870,0.758385,0.870853,0.006250,-0.006250,0.000059,0.007666,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.093979,0.494237,0.703020,0.007780,-0.007780,0.000073,0.008554,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.093107,0.500789,0.707665,0.007643,-0.007643,0.000071,0.008412,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.092221,0.509049,0.713477,0.007506,-0.007506,0.000068,0.008268,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.093968,0.476083,0.689987,0.007606,-0.007606,0.000070,0.008348,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.088832,0.443064,0.665631,0.007149,-0.007149,0.000064,0.007984,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.090580,0.383539,0.619305,0.007249,-0.007249,0.000065,0.008066,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.085366,0.384615,0.620174,0.006793,-0.006793,0.000059,0.007689,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.096830,0.250000,0.500000,0.007683,-0.007683,0.000069,0.008334,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.094316,0.314286,0.560612,0.007463,-0.007463,0.000065,0.008078,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.091788,0.400000,0.632456,0.007243,-0.007243,0.000061,0.007812,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.093770,0.266304,0.516047,0.007358,-0.007358,0.000062,0.007850,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.091219,0.347222,0.589256,0.007138,-0.007138,0.000057,0.007577,18.000000
