EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.589705,0.913239,-0.955636,0.093150,0.093150,0.009373,0.096815,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.571379,0.916714,-0.957452,0.088278,0.088278,0.009003,0.094884,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.593198,0.905923,-0.951800,0.089773,0.089773,0.009380,0.096852,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.624782,0.886761,-0.941680,0.092715,0.092715,0.009840,0.099195,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.681288,0.850115,-0.922017,0.099278,0.099278,0.010831,0.104070,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.663737,0.866995,-0.931126,0.095082,0.095082,0.010490,0.102423,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.688586,0.880210,-0.938195,0.097190,0.097190,0.010836,0.104097,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.695710,0.887652,-0.942153,0.096871,0.096871,0.010940,0.104595,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.715088,0.885772,-0.941155,0.098444,0.098444,0.011172,0.105696,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.734913,0.862847,-0.928895,0.100017,0.100017,0.011460,0.107053,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.741647,0.848516,-0.921150,0.100070,0.100070,0.011585,0.107633,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.747881,0.875320,-0.935585,0.100076,0.100076,0.011532,0.107389,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.758407,0.849698,-0.921791,0.100637,0.100637,0.011639,0.107886,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.764467,0.821964,-0.906622,0.100612,0.100612,0.011696,0.108149,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.778498,0.749336,-0.865642,0.101650,0.101650,0.011875,0.108973,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.786128,0.633561,-0.795966,0.101719,0.101719,0.011927,0.109212,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.804557,0.460804,-0.678826,0.103040,0.103040,0.012141,0.110184,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.818762,0.293854,-0.542083,0.103790,0.103790,0.012297,0.110890,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.840043,0.211643,-0.460047,0.105510,0.105510,0.012672,0.112571,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.837076,0.199804,-0.446994,0.104295,0.104295,0.012534,0.111957,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.903804,0.222100,-0.471275,0.111827,0.111827,0.013732,0.117184,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.860573,0.307690,-0.554698,0.105611,0.105611,0.013010,0.114061,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.875478,0.438621,-0.662284,0.106587,0.106587,0.013324,0.115429,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.872225,0.558275,-0.747178,0.105340,0.105340,0.013073,0.114337,18.000000
