EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.567932,0.511652,0.715299,2.138053,2.138053,15.178852,3.896005,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,2.837987,0.748969,0.865430,3.888668,3.888668,41.713229,6.458578,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.725123,0.246381,0.496368,0.991982,0.991982,1.104107,1.050765,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.996679,0.003929,0.062682,2.598826,1.864117,22.693507,4.763770,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.210495,0.420775,0.648671,1.167775,0.409224,3.247369,1.802046,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.196796,0.576176,0.759062,1.073632,0.393367,2.683912,1.638265,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.143138,0.848306,0.921035,0.923472,0.289873,2.176922,1.475440,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.163843,0.793919,0.891021,0.914250,0.337319,2.019881,1.421225,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.397718,0.369902,0.608196,1.274302,0.835148,3.858129,1.964212,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.424571,0.581191,0.762359,1.015627,0.905362,3.288285,1.813363,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.295197,0.798740,0.893722,0.753706,0.636774,1.238416,1.112842,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.288125,0.796438,0.892434,0.805921,0.665938,1.380847,1.175094,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.040301,0.499064,0.706445,0.911355,0.095105,2.389441,1.545782,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.016986,0.313612,0.560010,0.868796,-0.040895,2.888590,1.699585,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.090749,0.682017,0.825843,0.685098,-0.223566,2.381536,1.543223,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.086366,0.116289,0.341011,0.843901,-0.217156,3.591334,1.895082,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.121363,0.057999,0.240830,0.845669,-0.310861,3.814130,1.952980,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.152252,0.304999,0.552267,0.649402,-0.396807,3.261367,1.805925,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.074330,0.003018,-0.054936,1.194287,0.197183,6.937306,2.633877,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.217777,0.158761,-0.398448,0.910357,-0.585740,4.744723,2.178239,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.234199,0.259033,-0.508953,0.983270,-0.640186,5.021818,2.240941,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.554501,0.150411,0.387828,1.398317,1.258581,4.777847,2.185829,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.156388,0.018887,0.137429,0.522237,0.345834,0.450511,0.671201,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.125747,0.016014,0.126546,0.438186,0.270875,0.343165,0.585803,18.000000
