EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,2.435646,0.325127,-0.570199,5.367881,5.367881,29.978126,5.475228,17.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,2.135803,0.200062,-0.447283,4.705283,4.705283,23.674421,4.865637,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,2.116698,0.131593,-0.362757,4.658198,4.658198,23.249943,4.821819,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,2.185165,0.102942,-0.320846,4.788591,4.788591,24.263474,4.925797,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,2.184926,0.095217,-0.308572,4.777755,4.777755,24.142105,4.913462,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,2.141475,0.048558,-0.220360,4.677115,4.677115,23.100566,4.806305,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,2.143310,0.146972,-0.383370,4.670769,4.670769,23.049490,4.800988,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,2.136042,0.278671,-0.527893,4.639274,4.639274,22.811545,4.776143,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,2.158346,0.407096,-0.638041,4.671897,4.671897,23.101443,4.806396,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,2.156400,0.528590,-0.727042,4.646853,4.646853,22.942460,4.789829,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,2.169792,0.639894,-0.799934,4.654749,4.654749,23.044507,4.800469,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,2.184132,0.737347,-0.858689,4.664410,4.664410,23.159800,4.812463,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,2.200262,0.814242,-0.902354,4.677600,4.677600,23.304658,4.827490,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,2.165655,0.850781,-0.922378,4.595506,4.595506,22.471633,4.740425,16.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,2.182665,0.931464,-0.965124,4.614991,4.614991,22.679895,4.762341,16.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,2.205618,0.925850,-0.962211,4.640881,4.640881,22.918021,4.787277,16.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,2.252564,0.907459,-0.952607,4.704581,4.704581,23.458956,4.843445,16.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,2.276749,0.851312,-0.922666,4.731720,4.731720,23.692010,4.867444,16.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,2.273008,0.831595,-0.911918,4.688545,4.688545,23.354958,4.832697,16.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,2.323518,0.793692,-0.890894,4.762714,4.762714,23.959049,4.894798,16.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,2.435243,0.767765,-0.876222,4.966729,4.966729,25.849543,5.084245,16.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,2.343142,0.598507,-0.773632,4.766862,4.766862,23.981377,4.897078,16.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,2.363713,0.470244,-0.685744,4.790722,4.790722,24.157720,4.915050,16.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,2.323682,0.481033,-0.693565,4.703492,4.703492,23.412443,4.838641,17.000000
