EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.020880,0.982979,0.991453,0.075515,0.020907,0.007330,0.085615,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.005396,0.985723,0.992836,0.068494,0.005241,0.005624,0.074990,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.009352,0.986985,0.993471,0.062440,-0.008821,0.004714,0.068659,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.016577,0.986257,0.993104,0.066004,-0.015180,0.005433,0.073712,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.027268,0.995191,0.997593,0.071499,-0.024233,0.006329,0.079554,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.036054,0.991554,0.995768,0.066288,-0.031127,0.005892,0.076759,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.041270,0.993500,0.996745,0.070974,-0.034604,0.006580,0.081115,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.054278,0.987524,0.993743,0.068613,-0.044257,0.006742,0.082111,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.060005,0.986331,0.993142,0.072567,-0.047557,0.007385,0.085933,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.060872,0.987370,0.993665,0.077399,-0.046885,0.007813,0.088390,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.074563,0.986021,0.992986,0.079941,-0.055952,0.008389,0.091592,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.077193,0.976333,0.988095,0.077984,-0.056371,0.008200,0.090552,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.079053,0.976106,0.987981,0.082581,-0.056225,0.008715,0.093355,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.091909,0.971262,0.985526,0.081932,-0.063763,0.008843,0.094039,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.105843,0.967855,0.983796,0.087173,-0.071615,0.009584,0.097899,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.108937,0.952853,0.976142,0.082862,-0.071995,0.009203,0.095932,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.112615,0.941739,0.970433,0.082995,-0.072689,0.009072,0.095246,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.112511,0.933169,0.966007,0.082646,-0.070994,0.008831,0.093973,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.123880,0.914863,0.956485,0.081059,-0.076511,0.008831,0.093975,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.129756,0.901970,0.949721,0.082868,-0.078527,0.008876,0.094215,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.135400,0.893602,0.945305,0.083350,-0.080303,0.008734,0.093457,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.139366,0.877808,0.936914,0.084895,-0.080967,0.008440,0.091872,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.141047,0.879917,0.938039,0.083199,-0.080280,0.007946,0.089141,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.143254,0.873267,0.934488,0.082713,-0.079981,0.007675,0.087609,18.000000
