EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.674277,0.890089,-0.943445,1.468388,1.468388,2.562403,1.600751,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.685443,0.893483,-0.945242,1.463159,1.463159,2.548471,1.596393,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.696218,0.897696,-0.947468,1.457793,1.457793,2.533790,1.591788,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.705060,0.905898,-0.951787,1.449354,1.449354,2.512297,1.585023,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.766696,0.851923,-0.922997,1.548556,1.548556,2.746982,1.657402,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.724689,0.905205,-0.951423,1.437034,1.437034,2.471695,1.572162,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.730239,0.898953,-0.948131,1.422996,1.422996,2.438294,1.561504,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.749617,0.887021,-0.941818,1.434105,1.434105,2.441478,1.562523,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.815270,0.807187,-0.898436,1.531492,1.531492,2.669223,1.633776,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.765884,0.866284,-0.930744,1.413658,1.413658,2.378606,1.542273,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.776607,0.862375,-0.928642,1.408528,1.408528,2.350267,1.533058,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.785062,0.861359,-0.928095,1.399038,1.399038,2.311654,1.520412,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.786335,0.866275,-0.930739,1.378298,1.378298,2.258667,1.502886,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.793265,0.887340,-0.941988,1.368606,1.368606,2.222621,1.490846,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.798284,0.900163,-0.948769,1.355665,1.355665,2.176607,1.475333,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.793766,0.927015,-0.962816,1.329262,1.329262,2.107801,1.451827,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.804261,0.949829,-0.974592,1.327859,1.327859,2.080349,1.442341,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.797949,0.965245,-0.982469,1.300365,1.300365,2.012333,1.418567,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.796620,0.970440,-0.985109,1.282409,1.282409,1.954577,1.398062,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.804343,0.968876,-0.984315,1.278898,1.278898,1.921444,1.386162,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.804115,0.956503,-0.978010,1.262850,1.262850,1.866914,1.366351,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.803874,0.935636,-0.967283,1.247042,1.247042,1.814523,1.347042,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.800867,0.924824,-0.961678,1.228393,1.228393,1.756594,1.325366,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.791536,0.894904,-0.945994,1.201504,1.201504,1.692302,1.300885,18.000000
