EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.515030,0.000375,0.019360,0.040838,-0.038939,0.002030,0.045057,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.512494,0.012116,-0.110074,0.040822,-0.038546,0.002014,0.044873,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.518571,0.000024,-0.004918,0.041173,-0.038897,0.002043,0.045205,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.517255,0.006569,0.081048,0.040969,-0.038693,0.002018,0.044923,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.515931,0.024386,0.156161,0.040764,-0.038488,0.001993,0.044643,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.514601,0.064745,0.254450,0.040560,-0.038284,0.001964,0.044318,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.513263,0.100798,0.317487,0.039978,-0.038079,0.001939,0.044037,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.511917,0.208930,0.457088,0.039773,-0.037875,0.001903,0.043629,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.509309,0.152694,0.390761,0.039758,-0.037481,0.001884,0.043410,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.509099,0.199044,0.446144,0.039726,-0.037450,0.001875,0.043298,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.510147,0.234994,0.484761,0.039915,-0.037607,0.001879,0.043349,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.511190,0.198051,0.445029,0.039726,-0.037764,0.001895,0.043531,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.511086,0.252544,0.502538,0.039710,-0.037749,0.001885,0.043421,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.509728,0.149913,0.387186,0.039269,-0.037544,0.001889,0.043458,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.509623,0.134284,0.366448,0.039113,-0.037528,0.001890,0.043478,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.558947,0.004012,0.063339,0.041449,-0.040835,0.002029,0.045049,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.504329,0.007247,-0.085129,0.039050,-0.036742,0.001890,0.043472,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.557518,0.000742,0.027248,0.040836,-0.040599,0.002014,0.044875,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.502610,0.230826,-0.480444,0.039585,-0.036490,0.001909,0.043697,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.541864,0.244265,-0.494232,0.040417,-0.039425,0.001956,0.044230,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.542852,0.214442,-0.463079,0.040574,-0.039583,0.001966,0.044335,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.542655,0.102109,-0.319545,0.040543,-0.039551,0.001952,0.044178,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.543640,0.060447,-0.245861,0.040700,-0.039708,0.001957,0.044243,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.543443,0.004059,-0.063710,0.040669,-0.039677,0.001940,0.044047,18.000000
