EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.240538,0.767140,-0.875865,0.431869,0.431869,0.284362,0.533256,17.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.247914,0.704473,-0.839329,0.432359,0.432359,0.284781,0.533649,17.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.246523,0.390786,-0.625129,0.430838,0.430838,0.281362,0.530436,17.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,1.224398,0.134637,-0.366929,0.423191,0.423191,0.276841,0.526157,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,1.227802,0.009945,-0.099724,0.424368,0.424368,0.277676,0.526949,17.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,1.232908,0.027890,0.167002,0.426133,0.426133,0.279017,0.528221,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,1.232908,0.179812,0.424043,0.426133,0.426133,0.277266,0.526560,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.243120,0.436504,0.660684,0.429662,0.429662,0.280055,0.529202,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.251629,0.775487,0.880617,0.432603,0.432603,0.281009,0.530103,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,1.229238,0.813365,0.901867,0.425888,0.425888,0.275884,0.525247,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.232634,0.555703,0.745455,0.427064,0.427064,0.275354,0.524742,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,1.237727,0.323520,0.568788,0.428829,0.428829,0.273972,0.523423,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.244519,0.137110,0.370284,0.431182,0.431182,0.275582,0.524959,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,1.244519,0.022367,0.149555,0.431182,0.431182,0.274449,0.523879,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,1.246217,0.006061,-0.077849,0.431770,0.431770,0.274734,0.524151,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.393927,0.059879,-0.244702,0.482947,0.482947,0.319278,0.565047,17.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,1.237727,0.275956,-0.525315,0.428829,0.428829,0.271480,0.521037,17.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1.308295,0.308507,-0.555434,0.452794,0.452794,0.297505,0.545441,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1.165431,0.576447,-0.759241,0.403790,0.403350,0.255792,0.505759,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,1.163826,0.804526,-0.896954,0.404785,0.402794,0.255646,0.505615,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,1.196106,0.756956,-0.870032,0.413465,0.413025,0.260117,0.510017,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,1.197895,0.678428,-0.823667,0.413141,0.412701,0.259056,0.508976,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,1.199692,0.583021,-0.763558,0.412816,0.412376,0.257513,0.507457,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,1.199877,0.469546,-0.685234,0.411936,0.411496,0.255884,0.505850,18.000000
