EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.663284,0.405012,-0.636405,1.061224,-1.047312,1.220336,1.104688,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.625187,0.558051,-0.747028,0.997090,-0.997090,1.099458,1.048550,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.585103,0.391638,-0.625810,0.940157,-0.940157,1.025817,1.012826,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.573729,0.102959,-0.320872,0.924950,-0.924950,0.965503,0.982600,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.542670,0.000303,0.017410,0.874793,-0.874793,0.916240,0.957204,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.466454,0.000275,-0.016572,0.768793,-0.751858,0.757145,0.870141,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.480454,0.035847,0.189334,0.806634,-0.775255,0.809011,0.899450,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.560383,0.247385,0.497378,0.900083,-0.900083,0.904786,0.951203,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.593311,0.448712,0.669860,0.949892,-0.949892,0.938989,0.969015,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.569930,0.583322,0.763755,0.905556,-0.905556,0.842296,0.917767,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.545493,0.723586,0.850638,0.854801,-0.854801,0.763823,0.873970,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.506525,0.548082,0.740326,0.780668,-0.780668,0.676926,0.822755,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.440869,0.251006,0.501005,0.677468,-0.673721,0.548538,0.740633,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.533827,0.132594,0.364135,0.813677,-0.813677,0.725731,0.851899,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.565364,0.101393,0.318423,0.860678,-0.860678,0.791821,0.889843,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.570305,0.000096,0.009789,0.867124,-0.867124,0.805901,0.897720,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.562586,0.007520,-0.086719,0.855300,-0.855300,0.796121,0.892256,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.576034,0.077685,-0.278721,0.874838,-0.874838,0.832139,0.912217,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.581545,0.139895,-0.374025,0.884032,-0.884032,0.839688,0.916345,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.569520,0.157875,-0.397334,0.866559,-0.866559,0.810455,0.900253,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.545422,0.233017,-0.482718,0.829892,-0.829892,0.784572,0.885761,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.530452,0.031389,-0.177170,0.807114,-0.807114,0.768085,0.876404,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.513657,0.004219,-0.064955,0.781559,-0.781559,0.727851,0.853142,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.584834,0.020397,0.142818,0.889032,-0.889032,0.827902,0.909891,18.000000
