EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.645741,0.844705,-0.919078,0.225824,-0.225824,0.055314,0.235189,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.648430,0.883004,-0.939683,0.228499,-0.228499,0.056362,0.237407,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.651078,0.879952,-0.938058,0.231173,-0.231173,0.057306,0.239387,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.649965,0.905855,-0.951764,0.232107,-0.232107,0.057904,0.240632,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.651347,0.824927,-0.908255,0.233523,-0.233523,0.058253,0.241357,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.644379,0.742934,-0.861936,0.231532,-0.231532,0.057827,0.240472,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.645156,0.528028,-0.726656,0.232318,-0.232318,0.057932,0.240690,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.645930,0.150219,-0.387581,0.233105,-0.233105,0.057921,0.240667,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.638232,0.026226,-0.161945,0.230327,-0.230327,0.056861,0.238456,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.639772,0.017148,0.130949,0.230882,-0.230882,0.056960,0.238663,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.639772,0.274360,0.523794,0.230882,-0.230882,0.056696,0.238109,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.632974,0.347324,0.589342,0.228031,-0.228031,0.055711,0.236032,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.631688,0.356753,0.597288,0.226772,-0.226772,0.055059,0.234647,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.631041,0.425715,0.652469,0.226143,-0.226143,0.054732,0.233949,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.630392,0.491080,0.700771,0.225514,-0.225514,0.054418,0.233277,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.629741,0.576317,0.759156,0.224885,-0.224885,0.054104,0.232603,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.628431,0.592072,0.769462,0.223626,-0.223626,0.053490,0.231279,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.628679,0.592695,0.769867,0.222923,-0.222923,0.053112,0.230461,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.627356,0.599923,0.774547,0.221665,-0.221665,0.052549,0.229235,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.627602,0.550984,0.742283,0.220962,-0.220962,0.052312,0.228718,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.653188,0.443007,0.665588,0.229148,-0.229148,0.054681,0.233840,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.624921,0.245149,0.495125,0.218445,-0.218445,0.051487,0.226907,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.632205,0.300721,0.548381,0.220593,-0.220593,0.051978,0.227987,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.630874,0.311078,0.557744,0.219335,-0.219335,0.051355,0.226616,18.000000
