EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.249111,0.362236,-0.601860,0.344335,0.344335,0.120368,0.346940,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.053975,0.405985,-0.637170,0.290494,0.290494,0.085337,0.292125,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.016019,0.218881,-0.467847,0.279425,0.279425,0.078796,0.280705,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.935492,0.398638,-0.631378,0.257779,0.257779,0.067109,0.259055,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.937680,0.135380,-0.367940,0.257821,0.257821,0.067137,0.259108,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.905453,0.042686,-0.206607,0.248419,0.248419,0.062324,0.249648,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.871056,0.003010,-0.054864,0.238461,0.238461,0.057696,0.240199,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.860915,0.053953,0.232278,0.235170,0.235170,0.056261,0.237194,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.783466,0.224522,0.473838,0.213546,0.213546,0.046208,0.214959,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.765428,0.184896,0.429995,0.208593,0.208593,0.044218,0.210282,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.749321,0.169821,0.412093,0.204180,0.204180,0.042558,0.206295,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.720976,0.200328,0.447580,0.196434,0.196434,0.039411,0.198521,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.710978,0.177559,0.421378,0.193687,0.193687,0.038361,0.195859,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.696899,0.182126,0.426762,0.189830,0.189830,0.036915,0.192132,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.690975,0.143085,0.378266,0.188195,0.188195,0.036416,0.190830,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.683011,0.145804,0.381843,0.186004,0.186004,0.035603,0.188688,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.679125,0.115089,0.339248,0.184924,0.184924,0.035297,0.187876,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.676782,0.055504,0.235594,0.183871,0.183871,0.034945,0.186935,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.670841,0.039670,0.199173,0.182236,0.182236,0.034465,0.185649,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.668377,0.000256,0.015985,0.181167,0.181167,0.034151,0.184799,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.662421,0.000601,-0.024525,0.179532,0.179532,0.033684,0.183531,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.665378,0.001691,-0.041123,0.179569,0.179569,0.033709,0.183601,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.663514,0.002211,-0.047021,0.179045,0.179045,0.033594,0.183288,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.661649,0.017151,-0.130962,0.178521,0.178521,0.033480,0.182975,18.000000
