EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,2.423669,0.850546,-0.922251,41.269914,41.269914,1830.107027,42.779750,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,2.180163,0.789847,-0.888733,36.797697,36.797697,1646.144461,40.572706,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,2.442889,0.718191,-0.847462,40.832417,40.832417,1923.110989,43.853289,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,2.507433,0.725496,-0.851761,41.501025,41.501025,2139.236915,46.251886,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,3.519450,0.918776,-0.958528,57.680838,57.680838,4602.039666,67.838335,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,2.678071,0.706887,-0.840766,43.364705,43.364705,2311.141125,48.074329,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,3.420999,0.925278,-0.961914,54.743391,54.743391,4347.809525,65.937922,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,3.534899,0.916586,-0.957385,55.926526,55.926526,4717.313027,68.682698,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,2.877187,0.917984,-0.958115,44.986603,44.986603,2660.071362,51.575880,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,2.473220,0.709514,-0.842327,38.191768,38.191768,1753.271084,41.872080,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,2.508283,0.751765,-0.867044,38.287313,38.287313,1757.213352,41.919129,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,2.655224,0.879207,-0.937660,40.120927,40.120927,1955.703461,44.223336,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,2.548697,0.858256,-0.926421,38.130377,38.130377,1728.633263,41.576836,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,2.558669,0.891492,-0.944189,37.937429,37.937429,1704.742951,41.288533,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,2.571691,0.912596,-0.955299,37.827082,37.827082,1691.319862,41.125659,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,2.567790,0.903794,-0.950681,37.466736,37.466736,1653.211895,40.659708,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,2.560704,0.833343,-0.912876,37.125663,37.125663,1625.821585,40.321478,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,2.570359,0.663155,-0.814344,37.083678,37.083678,1617.919145,40.223366,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,2.550551,0.388692,-0.623452,36.677539,36.677539,1586.086692,39.825704,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,2.551453,0.048473,-0.220165,36.666422,36.666422,1580.483572,39.755296,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,2.534011,0.013602,0.116626,36.511444,36.511444,1575.463912,39.692114,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,2.475035,0.178878,0.422940,35.794068,35.794068,1510.690573,38.867603,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,2.570314,0.462847,0.680329,37.345867,37.345867,1656.859082,40.704534,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,2.448944,0.565574,0.752047,35.875196,35.875196,1547.746553,39.341410,18.000000
