EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.213933,0.911735,-0.954848,29.501186,29.501186,1061.332434,32.578097,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.146792,0.880563,-0.938383,26.980086,26.980086,878.576686,29.640794,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.101949,0.867067,-0.931164,25.129388,25.129388,760.105805,27.570016,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.045703,0.858241,-0.926413,23.165676,23.165676,650.237321,25.499751,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.001293,0.839992,-0.916511,21.558091,21.558091,562.636799,23.719966,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.951719,0.828853,-0.910413,19.942755,19.942755,484.205148,22.004662,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.915494,0.807880,-0.898822,18.665203,18.665203,422.591087,20.557020,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.871353,0.801507,-0.895269,17.301931,17.301931,365.234298,19.111104,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.837317,0.790306,-0.888992,16.187459,16.187459,319.925699,17.886467,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.802969,0.791479,-0.889651,15.119203,15.119203,280.044698,16.734536,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.769549,0.800562,-0.894741,14.117069,14.117069,245.429060,15.666176,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.745706,0.806340,-0.897964,13.321883,13.321883,218.032195,14.765913,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.814799,0.660967,-0.812999,14.161415,14.161415,232.938015,15.262307,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.705813,0.815389,-0.902989,11.929655,11.929655,174.111805,13.195143,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.680454,0.837756,-0.915290,11.188462,11.188462,154.552390,12.431910,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.674048,0.840924,-0.917019,10.770321,10.770321,141.455758,11.893517,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.662298,0.851683,-0.922867,10.280426,10.280426,128.355161,11.329394,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.643206,0.871983,-0.933800,9.702764,9.702764,115.222488,10.734174,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.634422,0.881839,-0.939063,9.297792,9.297792,105.509094,10.271762,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.627613,0.887297,-0.941964,8.931433,8.931433,96.979200,9.847802,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.624008,0.889929,-0.943360,8.619987,8.619987,89.806755,9.476643,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.620140,0.890309,-0.943562,8.312897,8.312897,83.031186,9.112145,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.608296,0.903154,-0.950344,7.920637,7.920637,75.717305,8.701569,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.666070,0.795601,-0.891965,8.424586,8.424586,81.403553,9.022392,18.000000
