EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,29341.563771,NA,NA,8.308606,8.308606,70.265350,8.382443,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,25576.627967,NA,NA,7.242495,7.242495,58.910615,7.675325,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,25539.351375,NA,NA,7.231939,7.231939,58.727360,7.663378,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,25500.112857,NA,NA,7.220828,7.220828,58.527599,7.650333,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,25458.912413,NA,NA,7.209161,7.209161,58.326600,7.637185,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,25411.826192,NA,NA,7.195828,7.195828,58.098675,7.622249,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,25362.778044,NA,NA,7.181939,7.181939,57.865399,7.606931,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,25307.844119,NA,NA,7.166383,7.166383,57.611230,7.590206,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,25256.834046,NA,NA,7.151939,7.151939,57.369516,7.574267,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,25188.166639,NA,NA,7.132495,7.132495,57.067488,7.554303,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,25131.270788,NA,NA,7.116383,7.116383,56.798825,7.536500,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,23750.901028,0.018561,0.136238,7.099146,7.099146,56.525962,7.518375,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,22506.802511,0.039806,0.199513,7.081352,7.081352,56.241906,7.499460,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,21381.189566,0.064235,0.253447,7.063559,7.063559,55.962440,7.480805,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,20221.462043,0.096213,0.310182,6.998543,6.998543,55.232606,7.431864,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,20171.700468,0.098538,0.313908,6.981321,6.981321,54.968766,7.414092,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,21385.240816,0.077102,0.277673,7.401321,7.401321,58.832528,7.670237,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,20070.572106,0.102194,0.319677,6.946321,6.946321,54.423505,7.377229,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,19145.690768,0.135365,0.367920,6.927416,6.927416,54.147244,7.358481,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,18303.768654,0.173506,0.416540,6.910734,6.910734,53.891351,7.341073,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,17529.200308,0.216075,0.464838,6.894051,6.894051,53.633260,7.323473,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,17870.937616,0.208380,0.456487,7.309591,7.309591,57.414319,7.577224,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,16152.189916,0.309813,0.556609,6.860686,6.860686,53.136628,7.289487,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,15539.975610,0.353900,0.594895,6.845115,6.845115,52.892958,7.272755,18.000000
