EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,3.375028,0.909870,-0.953871,1.729289,1.729289,3.368565,1.835365,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,2.885512,0.969446,-0.984604,1.426269,1.426269,2.656182,1.629780,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,2.982639,0.969772,-0.984770,1.425010,1.425010,2.667655,1.633296,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,3.098186,0.970390,-0.985084,1.430500,1.430500,2.684608,1.638477,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,3.220594,0.979034,-0.989462,1.438380,1.438380,2.708195,1.645659,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,3.312958,0.978437,-0.989160,1.434289,1.434289,2.709893,1.646175,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,3.422597,0.982217,-0.991069,1.438143,1.438143,2.720126,1.649280,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,3.527242,0.988177,-0.994071,1.440497,1.440497,2.730260,1.652350,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,3.631821,0.981682,-0.990799,1.444926,1.444926,2.741214,1.655661,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,3.735864,0.969463,-0.984613,1.447531,1.447531,2.753859,1.659475,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,3.817509,0.951184,-0.975287,1.441331,1.441331,2.747259,1.657486,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,3.917213,0.938152,-0.968583,1.443233,1.443233,2.753287,1.659303,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,4.019783,0.925245,-0.961897,1.444978,1.444978,2.760458,1.661463,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,4.128469,0.926854,-0.962733,1.447676,1.447676,2.769316,1.664126,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,4.226162,0.910361,-0.954129,1.449289,1.449289,2.781577,1.667806,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,4.328638,0.878899,-0.937496,1.449566,1.449566,2.787126,1.669469,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,4.407850,0.871848,-0.933728,1.444056,1.444056,2.789219,1.670096,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,4.510495,0.871580,-0.933585,1.445612,1.445612,2.801651,1.673813,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,4.614417,0.876917,-0.936439,1.446978,1.446978,2.815450,1.677930,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,4.747591,0.884821,-0.940649,1.453785,1.453785,2.835177,1.683798,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,4.865315,0.889122,-0.942932,1.453018,1.453018,2.838667,1.684834,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,5.009100,0.901814,-0.949639,1.459238,1.459238,2.859863,1.691113,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,5.167267,0.902129,-0.949805,1.463451,1.463451,2.882951,1.697926,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,5.320528,0.912726,-0.955367,1.465174,1.465174,2.899745,1.702864,18.000000
