EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.544806,0.040131,0.200327,0.065163,-0.065163,0.004438,0.066621,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.560284,0.049523,0.222538,0.067957,-0.067957,0.004824,0.069453,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.575284,0.036353,0.190665,0.070736,-0.070736,0.005205,0.072148,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.585215,0.004702,0.068568,0.072896,-0.072896,0.005508,0.074213,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.608055,0.003220,0.056745,0.076707,-0.076707,0.006065,0.077878,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.623754,0.000996,0.031554,0.079208,-0.079208,0.006448,0.080297,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.625147,0.022344,0.149478,0.079679,-0.079679,0.006466,0.080414,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.619850,0.016141,0.127049,0.078809,-0.078809,0.006313,0.079455,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.523966,0.253266,0.503255,0.067795,-0.066041,0.005078,0.071262,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.635381,0.004726,0.068747,0.079385,-0.079385,0.006473,0.080453,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.627653,0.002167,0.046556,0.077728,-0.077728,0.006191,0.078686,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.620952,0.001466,0.038283,0.076449,-0.076449,0.006000,0.077460,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.628981,0.049656,-0.222837,0.077229,-0.077229,0.006163,0.078507,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.647306,0.024345,-0.156029,0.079530,-0.079530,0.006538,0.080857,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.624937,0.003276,-0.057239,0.076831,-0.076831,0.006112,0.078179,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.625225,0.004601,0.067834,0.076926,-0.076926,0.006156,0.078459,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.629977,0.060704,0.246382,0.077560,-0.077560,0.006211,0.078808,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.616684,0.132697,0.364276,0.075972,-0.075972,0.005958,0.077186,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.594395,0.259489,0.509400,0.073273,-0.073273,0.005509,0.074226,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.587173,0.391147,0.625418,0.072696,-0.072696,0.005413,0.073572,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.566609,0.640633,0.800396,0.070454,-0.070454,0.005027,0.070903,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.567125,0.613121,0.783020,0.071330,-0.071330,0.005163,0.071852,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.563316,0.492845,0.702029,0.071666,-0.071666,0.005253,0.072480,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.565292,0.512546,0.715923,0.072967,-0.072967,0.005449,0.073818,18.000000
